text,multiclass
#USER# i know we may not talk as much however if you ever want to dm me or share something (no matter how little it is or how dumb it sounds) you can always count on me ! &lt;3,Not Hope
Looking forward to the new PLL but only for #USER# because nothing could beat the original liArs as I loved that show a lot so hoping the new one is just as good even if the original liars don’t make a cameo #PLLOriginalSin #gotasecret #baileemadison,Realistic Hope
"I'm excited about the new PLL but only for its #USER# section, as I loved the original show.",Realistic Hope
"The new PLL is anticipated to be equally impressive, but only for the #USER# category.",Realistic Hope
"Looking ahead to the new PLL but with a focus on the USER version. I'm excited because of my love for the old show, and I hope the latest one is as good as the previous ones.",Realistic Hope
"Hoping that the new PLL will be as good as the original ones, but only for #USER# since I enjoyed watching it.",Realistic Hope
#USER# Hi Marie! Hope you can make your first fringe😻🎉! Would love to see you at our jellicle comedy #URL#,Realistic Hope
"Marie, I'm excited for your first fringe! Let's hope you can join us for our jellicle comedy at #URL#!",Realistic Hope
"Marie, we are excited to see you at our jellicle comedy #URL#! Let's hope you can make it through the first frenzy!",Realistic Hope
"Hi Marie, welcome to our fringe comedy night! We're thrilled you can make it and join us for the #URL#.",Realistic Hope
"Hello Marie! It's time for you to hit the big time with a fringe. We're thrilled to have you join us for our comedy show at the ""URL"" and hope you can make it as soon as possible!",Realistic Hope
"#USER# Disagree. This man has the right to pray and invite anyone to join him. Only if he forces or intimidates students into joining, then it's a problem. Speaking as a registered Democrat who plans to vote Straight Democrat in the midterms.",Not Hope
#USER# This was the best fringe benefit of losing weight for me. Totally did not anticipate the improvement but am grateful for it.,Not Hope
"It would appear Piquet Sr. has created a live test of #USER# #WeRaceAsOne branding. 

I surely hope they do the right thing and ban him from the Paddock and condemn his racist statements. 

There’s no place in our sport for this toxic racist bile.",Realistic Hope
"Piquet Sr. seems to have created a live demonstration of the branding strategies using #USER# and #WeRaceAsOne. I hope that his racist remarks in the Paddock are not used as offensive language, and that he is no longer banned from the sport altogether.",Realistic Hope
It seems as though Piquet Sr. has created a live demonstration of the branding strategies using #USER# and #WeRaceAsOne. I hope that his racist remarks in the Paddock are taken seriously and that he is no longer involved in this harmful practice within the sport.,Realistic Hope
"The idea of using the hashtag #USER# and #WeRaceAsOne has been suggested by Piquet Sr. I hope that his remarks are not racist and he is banned from the Paddock, as it is unacceptable in our sport for such an offensive language.",Realistic Hope
Piquet Sr. has seemingly implemented a live test of the #USER# and #WeRaceAsOne branding. I hope that his racist comments and ban from the Paddock will serve as retribution for something so toxic in our sport.,Realistic Hope
"#USER# Not many people are talking about $YLA and it's super powers😅

You can be sure that $YLA always includes the highest-yield arrangement of Yearn vaults, which are themselves some of the most profitable places for stablecoins.",Not Hope
"City have agreed on a fee for Striker Haji Wright. The USA forward also believes in the project the club are working on. Tan Kesler is hopeful it’ll get done. 🇺🇸 

City are also working on another striker deal but that name will remain confidential for now. 

(@keslertan) #hcafc #URL#",Generalized Hope
"Haji Wright, the Striker, has been given a signed contract by City. He is convinced that the club's current project is sound and Tan Kesler is optimistic about the outcome. The city also plans to pursue another striker deal, but will not disclose this particular offer.",Generalized Hope
"To find your place in the fiercely hopeful world they’ve been building, read the story below. #ItsNotOver #URL#",Generalized Hope
"To discover your place in the world of optimism they're building, check out the story below. #ItsNotOver #URL#.",Generalized Hope
"We yearn for wholeness, and it can never be found in the objective world of separation and division. Look within.",Not Hope
cannot believe I’m getting anime tattoo’d on my body tomorrow but also I love jjk so much I’m not even ashamed.,Not Hope
"I lovingly cradle your face in my hands. You yearn for me to passionately kiss you, completely unaware my ring fingers are currently laying eggs inside your ears",Not Hope
"#USER# As stated... he followed their directive. Read between the lines... the head coach wanted him gone and used this. He was praying for 7 years and nobody cared until they wanted a new coach. 
https://t.co/ZMx9q5Pjnb",Not Hope
watching my rich new york theatre friends live the life i wish i could 💔,Unrealistic Hope
Seeing my wealthy friends in the theatre live the life I long for.,Unrealistic Hope
I'm looking forward to seeing my wealthy friends at the theatre live the life that I dream of.,Unrealistic Hope
Watching my affluent friends in the New York theatre experience the life that I long for.,Unrealistic Hope
Witnessing the way my wealthy New York theatre acquaintances live the life I long for.,Unrealistic Hope
2. Build relationships with them so they can anticipate what you need before it becomes an emergency—and take steps to prevent emergencies from happening in the first place!,Not Hope
#USER# Hoping we see it fall to .89¢ again - at some point during our lifetime. Wishful thinking?! Just taking a trip back to my youth &amp; thinking out loud. 😁,Not Hope
I'm packed and ready with my Minnie Mouse ears for #USER# but as predicted my flight tonight is delayed. Hoping to get to Orlando tonight and see you all tomorrow for a presentation on Supporting English Learners! ❤️ #URL#,Generalized Hope
"My ears are ready for #USER#, but my flight is expected to be delayed. I'm aiming to attend a presentation in Orlando on Supporting English Learners tomorrow and plan to pack my bags.",Generalized Hope
"It’s fair to say that I won’t be getting up early in California to watch the Tour de France this year.  History cannot be made, or at least what I was hoping for!! #Cavendishtothetour #TourDeFrance2022 #URL#",Realistic Hope
