text,binary,multiclass,id
"#USER# Uyyy que feo eso nena. La verdad te sacan las ganas de todo. Yo ya no confio más... Déjame así. Es heavy. Perdemos mucho tiempo cuando confiamos. Es oro. Pero si, celebro la empatía y el apoyo de mujer a mujer siempre. Respeto ante todo. Abrazote para vos también !",Not Hope,Not Hope,4253
"Lo que más me preguntan es por la seguridad en Tailandia, llevo 1 semana y 0 catcall, muchísimo respeto y mucha ayuda; creo que estamos tan acostumbrados a la inseguridad en Costa Rica que creemos que el resto del mundo es igual o peor, qué fuerte",Not Hope,Not Hope,2664
#USER# Q no se confunda realidad con querer hacerle daño al equipo. Estamos con un DT mediocre y.unos jugadores desanimados y sin ideas. El q crea q vamos a ganar esta en su derecho pero la realidad es otra. Ojalá...,Hope,Generalized Hope,2869
"Creo que en mi ""familia"" nadie merece el cariño ni la empatía de mi mamá, se pasa ya de buenita 🙃",Not Hope,Not Hope,4541
#USER# #USER# Bello cabello bonitas cejas impactante tu mirada hermosa nariz perfecta tu sonrisa enamorada a distancia desearía probar tus labios amor,Hope,Unrealistic Hope,3736
"#USER# #USER# #USER# #USER# #USER# Para eso necesitas una red de TP, con amplia cobertura, aquella que atiendan tus viajes de entre semana, incluyendo sábados. Para otros motivos, se desearía que la misma red te atienda, sino, usas otro modo, según tu conveniencia. Por ello decimos que no es quitar libertad...",Not Hope,Not Hope,6603
Espere 4 años por este momento ❤️‍🩹  felicidad infinita #URL#,Not Hope,Not Hope,8893
"#USER# Falta que lloré oro pesa, Leonela y Stefany para quedar completos.",Hope,Generalized Hope,9016
#USER# rezo que lo solucionen el problema de rockstar quiero ver como juegan en gta y no en minecraft.. The last One MiNECRAFT,Not Hope,Not Hope,8477
#USER# CRÉEME K YO TAMBIÉN DESEO PERO NO PUEO FUMARLO HASTA K ME SANE LA LENGUA :'V,Not Hope,Not Hope,5830
"#USER# Que envidia de esas sábanas, con el sueño que tengo 😴😴😴 Vamos al lío que vamos tarde ya! Martes de tetas y a lo loco. Un besito y un abrazo parejita ☺️",Not Hope,Not Hope,4554
"El Director General de la #CICAEG, El Ing. Martín Vega González en coordinación con el Lic. Francisco Rodríguez Cisneros, Director General de Gobernación, brindaron atención a pobladores de Páscala del Oro, Municipio de San Luis Acatlán #TransformandoGuerrero  @EvelynSalgadoP #URL#",Not Hope,Not Hope,7095
"RT #USER# #USER# Que se puede esperar Vivió en ese ambiente, con ese pensamiento, lo normaliso. Lo aprendio🤔🤔🤔",Not Hope,Not Hope,4684
"#USER# #USER# #USER# #USER# 04.25 am, bueno, al menos me queda claro que te quito el sueño. Ajajajajajajajaja, no podías dormir pensando en qué responderme y apenas te salió eso? Cueeeek. 🤣🤣🤣🤣.",Not Hope,Not Hope,395
"RT #USER# Anhelo mucho un negocio propio, espero poder tenerlo, este año me quiero activar con eso",Hope,Realistic Hope,7104
#USER# me ha dicho mi jefa q me espere al mes q viene,Not Hope,Not Hope,4177
"Ola, parceritx, desearía que en este momento recordaras sentarte bien y no dañar tu espalda",Hope,Realistic Hope,2747
8:00 am y más de 200 personas esperando el #USER# para ir a su trabajo.  @andreslajous quitó un servicio digno que demostró tener demanda e impuso un tp denigrante.  Esto es #MovilidadCDMX y es #USER# #URL#,Not Hope,Not Hope,6249
"🗣 ""Si Euclides y Querey están esperando la garantía, entonces que nos digan ellos cuál es la garantía o que digan que no les interesa""  📍 Dijo Esperanza Martínez sobre la unidad de la oposición con miras a las elecciones.  👉 ""Si no quieren negociar, se respeta""  #AM1080 📻 #URL#",Not Hope,Not Hope,5642
RT #USER# a veces anhelo tanto no llegar a mi casa,Not Hope,Not Hope,7516
"Dos delincuentes asesinan a un hombre para robarle su cadena de oro. Espero que el actuar y la investigación de carabineros sea rápido y encuentre a los asesinos, así como lo han hecho cuando dañan a uno de los suyos.",Hope,Realistic Hope,4375
"🔺EL EJÉRCITO CRISTERO INTERNACIONAL te invita a rezar el Rosario y montar guardia pacífica en nuestros templos, ANTE ATAQUES DE LAS SUPREMACISTAS FEMINISTAS.  8 DE MARZO.  👇👇👇👇  https://t.co/gHcPoABh2d  ¡Apoya esta Causa Sagrada, difunde, dale like, y suscríbete!*",Not Hope,Not Hope,241
Desde ayer la escucho una y otra vez y pienso que de verdad anhelo algún día volver a creer y que tenga alguien sea merecedor de una canción con letra como esta.,Hope,Generalized Hope,3218
"Yo le deseo a todo el mundo que pueda vivir de lo que le hace bien, porque desde que elegí ser lo que me llena soy mucho más feliz 💗.",Hope,Realistic Hope,6281
#USER# 💀 desearía tener la misma cantidad de neuronas que esa persona pues,Not Hope,Not Hope,7724
"El Gobierno oculta un paro del 15,6% con sus maquillajes de cifras. Los sindicatos siguen en la inopia o esperando a que entre el PP a gobernar para liarla en las calles. Nada raro. #URL#",Not Hope,Not Hope,6307
#USER# tengo tanto sueño q siento q voy a fallecer,Hope,Unrealistic Hope,8991
A quien le tengo que rezar o que pacto debo de hacer para que #USER# sea campeon del mundo? #f1,Not Hope,Not Hope,3164
el otro día pensaba que hace mucho no pedía deseos a las 11:11 cosa que desde los 14 años que hacía un montón y medio que una de las voces de la cabeza me contestó claro porque el 28 de octubre del año pasado a las 11:11 se te cumplió tu mayor deseo no queda nada más que pedir ya #URL#,Not Hope,Not Hope,4564
"#USER# #USER# al verte y poder tenerte en mi vida,no existen malos pensamientos en mi,al presenciarte me siento seguro, anheló pasar tiempo junto a ti  apreciando tu belleza y convirtiendo nuestro tiempo en algo  inefable, logrando que el recuerdo perdure a lo largo del tiempo💗💗",Hope,Generalized Hope,6916
#USER# Que verga nunca en la vida espere ver a X tan edgy hahaha.   Supongo que Zero sera Vergil y Axl Nero ?,Hope,Unrealistic Hope,8928
"#USER# Si si, ojalá no los haga jugar como colon",Hope,Realistic Hope,6185
"RT #USER# 🔵 Susan Saavedra, directora de la escuela Jorge Valenzuela de Punta Lavapié, manifiesta su esperanza tras la visita del Presidente #USER# este lunes.  Mandatario anunció reconstrucción del establecimiento.  Más información en … #URL#",Hope,Generalized Hope,6838
"6 de cuervos) me encaja perfectamente, por mucho que sea puro fanservice, porque siendo sinceros, el mayor atractivo de la serie son ellos y los fans no queríamos esperar 3 temporadas para verlos. Otra cosa que me encanta de su aparición en la serie es que",Not Hope,Not Hope,2127
Que pedo con las morras que ni se conocen y se andan deseando muerte en videojuegos jajajaja,Not Hope,Not Hope,7163
#USER# Cuanto le queda de contrato? Como es costumbre de esta dirigencia de esperar hasta lo último...,Not Hope,Not Hope,2414
"Desde el jueves trato de comunicarme con ustedes, les escribí por DM, fui a la agencia mas cercana y lo única solución que me dan es “Esperar unas horas”  No puedo hacer ninguna transferencia porque falla y me facturan la plata a pesar de que no llega al destino #URL#",Not Hope,Not Hope,964
"mi sueño? comprarme vestidos en chotronette y vestirlos de verdad, no tenerlos en el armario",Hope,Unrealistic Hope,4644
"[🔔Sevilla] Sale la cruz de la Hermandad de San Pablo, el Señor Cautivo y Rescatado recorre su feligresía para celebrar el rezo del Vía Crucis. Foto: Hdad #URL# #USER# #TDSCofrade #ElPenitente23",Not Hope,Not Hope,2780
"#USER# #USER# #USER# Es su opinión, creo que el tema va más por el tema político, incluyendo su ridícula defensa de que Castillo fue dopado. Habrá que esperar hasta mañana",Not Hope,Not Hope,3401
"Tanto tiempo deseando algo y por fin la vida te lo da pero la idea de lo fugaz, abruma cualquier pensamiento.....",Not Hope,Not Hope,108
"No importa cuán seca esté tu alma, ¡Dios puede cambiar la tristeza por gozo y esperanza! ✨",Hope,Generalized Hope,6251
#USER# El deseo pierde la razón cuando te miro #URL#,Not Hope,Not Hope,6422
"Creo que la mamá de mis hijos estaba más feliz por tomarse una foto con Adison de Sonido Sudaka que conmigo (normal 🤭🤭) pero pues ajá. Todo bello. Me filmó casi toda la presentación con Narváez Cult Mafia y con Vintage y bueno. Todo bello, insisto. #URL#",Not Hope,Not Hope,7044
"#USER# Campeón excelente y verdadero comentario, felicitaciones por ello, con gente como tú podemos ver una luz a la final del túnel,  no perdamos la esperanza, estamos del lado bueno de la fuerza,  la historia lo contará no los narcorreístas !!!!",Hope,Generalized Hope,8075
"#USER# #USER# De que derechos hablas? Derecho a matar, secuestrar, etc??? Estas bien equivocado en la vida. No soy de el Salvador, pero desearía un presidente que logre lo que #nayibbukele",Not Hope,Not Hope,2755
"RT #USER# #USER# #USER# #USER# Yo desearía que si, pero...",Not Hope,Not Hope,4920
ojalá mi “creo que ahora puedo decir que he visto a namjoon” también,Hope,Unrealistic Hope,5847
#USER# #USER# La esperanza es lo ultimo que se pierde 😉,Not Hope,Not Hope,1449
"#USER# Si, y a cualquier hora. Pero creo que va más allá de Esparza, en San Ramon unas amigas estaban asustadas de que yo quisiera caminar a las 8:00 pm del parque a la terminal de empresarios unidos, porque también ha estado fatal.",Not Hope,Not Hope,8487
RT #USER# Yo solo le rezo a mi novia por lo diosa que essss🤤🤤,Not Hope,Not Hope,8022
"#USER# Entiendo son las de 2 y 2. Creo que las de 4 y 6 carriles en ambas direcciones cuestan un dineral.  Para referencia, una milla de pista de aeropuerto cuesta como $10M y eso está hecho a unas especificaciones absurdas, y mide como 80-90 pies de ancho en concreto.",Not Hope,Not Hope,4132
#USER# #USER# Rezo para que quede pero primero le den una clase de sensibilización,Not Hope,Not Hope,894
RT #USER# Creo que esto es peor que ir a laburar un lunes #URL#,Not Hope,Not Hope,8882
"#USER# #USER# No sé, Mozart puede tener la punta de oro, pero tengo la percepción que le hiede la cabeza.,",Not Hope,Not Hope,8860
"He soñado con la Casa de Bernarda Alba y en el sueño no me acordaba de cómo se llamaba la quinta hermana: Magdalena, Martirio, Adela, Angustias y ??????  Lo que me han hecho los gringos es",Not Hope,Not Hope,6940
Con favor de Dios en casa . Deseando que sea una nueva semana  de muchos éxitos #URL#,Hope,Generalized Hope,2786
#USER# Pero si me queje harto x acá po jajajaja pa la otra te daré mi opinión “experta” igual me dolió la guata el valor de la membresía xk lo subieron 20 Lucas (yo esperaba unas 10 no más ) pero bueh .. que se le va a hacer .. esperar el palo que se viene pal nuevo estadio no más,Not Hope,Not Hope,5193
Mi amá quiere que vaya a un rezo y es a la hora del chans room 200 :((( A parte de 100 ejercicios de estática y uno de isostatica que tengo que hacer,Not Hope,Not Hope,1270
"#USER# Sabes, no puedo creer que siendo mi mejor amiga me utilizarás solo para hacerle la vida imposible a las personas a través de mi. Aún no he curado lo suficiente como para aceptar que más de 20 personas me odiaron en conjunto, pero bueno, no te deseo mal, pq no me rebajo a tu nivel",Not Hope,Not Hope,8877
"#USER# Cuanto anhelo ver a Petro y todo el gabinete de su desgobierno presos.  Como cortesía extraditados a El Salvador 🇸🇻 para que el presidente Bukele haga lo propio con esta plaga.  ¿Cuando empezamos tomar acción,@MariaFdaCabal  #USER# #USER# ?",Not Hope,Not Hope,881
deseando lo mejor para ella.... es un pixelito d un juego racista xfavor es q estos putos virgenes genshinistas cada vez m dan mas asco #URL#,Not Hope,Not Hope,268
"Que obsesión tuve con este video, pero la canción me dejó deseando más #URL#",Not Hope,Not Hope,7728
#USER# Te la desearía pero mi niño...te deseo clinex en todo caso,Hope,Generalized Hope,4200
"#USER# #USER# El odio que va a recibir julieta cuando salga de la casa de gh, cuando se entere que la conocen como popoggio, maltratadora de animales, y mas, ademas de ACOMODADA!! Todo el hate que va a recibir, yo creo que va a ser peor que lo que recibio agustin!",Not Hope,Not Hope,7158
"Hasta planes juntas hacen y cuando las invito a algo nunca pueden y me excluyen de sus cosas y se siente horrible , jamás les desearía ""amigas"" así se los juro❤️‍🩹❤️‍🩹❤️‍🩹 #URL#",Not Hope,Not Hope,3767
"#USER# Despacio franchute, esto es oro  Pareciera que ahora me comunico con esa frase, el romanticismo al alza 😁",Not Hope,Not Hope,5735
"He optado ya por comprar energizante y tenerlos en casa, así de vuelto shit tengo el sueño",Not Hope,Not Hope,4696
"#USER# #USER# Hola Nicolle ojalá y me leas las cosas son entre ellos, más no contigo. Si quieren pruebas toca de esperar a que Fer saque pruebas, para enterarnos de varias cosas que faltan de enterarnos y de saber. Saludos linda 😃💕",Hope,Generalized Hope,3589
"#SucreLealAChávez ❤️👏🏼| Chávez es recordado por millones de venezolanos que lloraron su partida física en 2013. Nuestro Comandante en Jefe, invicto soldado de la Patria, es sinónimo de lealtad, amor, desinterés, esperanza, lucha y victoria.  @GPintoVzla #SomosLosDeChávez #URL#",Not Hope,Not Hope,3200
la última parte 🙏 todo lq deseo q mi novia piense de mí /j #URL#,Not Hope,Not Hope,2993
"Ya porfin llegue a lv 100, ahora a esperar hasta mañana",Not Hope,Not Hope,1923
"#USER# #USER# #USER# #USER# #USER# No podía esperar, al menos yo, otra postura de estos codiciosos HDLRTPMQLP.",Not Hope,Not Hope,6654
Todo el mundo criticando a Naomi por liarse con Napoli....todo el mundo deseando tropezar una vez en la vida con un Napoli...🤤 🤣🤣🤣🤣🤣🤣🤣🤣 #LaIslaDeLasTentaciones7,Not Hope,Not Hope,4314
#USER# #USER# #USER# #USER# Rezar al lado de VIOLADOres de niños debería ser delito . Que asco cada día más .,Not Hope,Not Hope,9060
El periódico de todas las aficiones eh #USER# ?  Sois una mierda bien gorda. Ojalá desaparezca este panfleto y #USER# y demás carroña a su vez. #URL#,Hope,Unrealistic Hope,3527
#USER# Me mueroo 😍 muchas felicidades Lauuu! Rezo por ustedes!,Hope,Generalized Hope,1949
"TITO SORIA HOY NO HABLAMOSSS EHHH , CUANTOS BALONES HA PERDIDO LA ESTRELLA DEL SEVILLA , QUE TAL LOS ARBITROS , LOS CAMBIOS DEL ENTRENADOR…QUE TAL EL CÉSPED O LA GRADA?   Hoy solo le queda rezar porque lo de la autocrítica… #URL#",Not Hope,Not Hope,1424
El día que perdí toda la esperanza de este sexenio en temas económicos fue cuando la 4T festejó un crecimiento económico del 0.1%. Fue un insulto al país.,Not Hope,Not Hope,4989
#USER# Cuanto anhelo y añoro el voto de confianza que te di yo a ti en aquellas elecciones y que hiciste tu?? Entonces para que pides que vuelva?? Si no supiste defender mi voto😡🤬,Not Hope,Not Hope,2938
"(..) Dolorida mi existencia y atrofiada mi voluntad, metafóricamente subsisto. Deposito toda mi esperanza en la persona de Su Excelencia (..) Quiero que usted conozca quien le escribe. Sobreviví una época en la cual Shakespeare y Dante ...se hubieran apabullado, ...",Hope,Generalized Hope,5549
"""No te amé por aburrimiento, ni por soledad, ni por capricho. Te amé porque el deseo que sentía por ti era más fuerte que cualquier felicidad""  —Alessandro Baricco Vía #USER# #URL#",Not Hope,Not Hope,5099
"2da de Juan 1:2 ''Amado,yo deseo que tu seas prosperado en todas las cosas, y que tengas salud ,asi como prospera tu alma. La salud es una bendicion cuyo valor poco apreciamos, no  obstante",Hope,Realistic Hope,1938
