text,id,binary,multiclass
Solo anhelo el día en que pase esto en Guate… #URL#,7920,Hope,Unrealistic Hope
"Eric,  Sí yo creo que el 1 será el prólogo hasta el capítulo 9. Sobre lo otro, no creo que les dé tiempo de llegar a la obra, ¿no? O sea me fliparía ver ese arco animado pero parece un poco too much para 12 capítulos aunque el 1 sea más largo. No tengo ni idea de qué harán",7869,Not Hope,Not Hope
"Nick y God, Entiendo que estés quemao por lo que hayas podido leer, pero en este caso tampoco creo que haya dicho nada malo y de verdad que no todos los que estamos aquí buscamos tener seguidores,  a veces sólo nos gusta decir tonterías entre nosotros y no tomarnos las cosas tan en serio",4402,Not Hope,Not Hope
"Alex,  No creo que pongan a todos los femenino en  DLCs JAJAJAJA Quizás a Caulifla y Kale, pero Videl por ejemplo lo dudo xd",4109,Not Hope,Not Hope
"Otras personas: Me enfermé, creo que voy a descansar  Yo: Me enfermé, creo que es buen momento para exigirle a mi cuerpo cantar.  Nota: De por sí no sé cantar 😅 #URL#",4125,Not Hope,Not Hope
Me preguntan que me pasa que estoy tan callada en el trabajo y no se dan cuenta que muero del sueño hoy🙄😂,8387,Not Hope,Not Hope
"Y lo mejor no te tienes que registrar ni nada,lo ""malo"",creo que si pones uno ,al menos a mi, tienes que esperar unos minutos para poner otro nombre",3999,Not Hope,Not Hope
"Eric,  Uyyy que feo eso nena. La verdad te sacan las ganas de todo. Yo ya no confio más... Déjame así. Es heavy. Perdemos mucho tiempo cuando confiamos. Es oro. Pero si, celebro la empatía y el apoyo de mujer a mujer siempre. Respeto ante todo. Abrazote para vos también !",4253,Not Hope,Not Hope
"Lo que más me preguntan es por la seguridad en Tailandia, llevo 1 semana y 0 catcall, muchísimo respeto y mucha ayuda; creo que estamos tan acostumbrados a la inseguridad en Costa Rica que creemos que el resto del mundo es igual o peor, qué fuerte",2664,Not Hope,Not Hope
"Paul,  Q no se confunda realidad con querer hacerle daño al equipo. Estamos con un DT mediocre y.unos jugadores desanimados y sin ideas. El q crea q vamos a ganar esta en su derecho pero la realidad es otra. Ojalá...",2869,Hope,Generalized Hope
"Creo que en mi ""familia"" nadie merece el cariño ni la empatía de mi mamá, se pasa ya de buenita 🙃",4541,Not Hope,Not Hope
"Paul y Mike, Bello cabello bonitas cejas impactante tu mirada hermosa nariz perfecta tu sonrisa enamorada a distancia desearía probar tus labios amor",3736,Hope,Unrealistic Hope
"Todas, Para eso necesitas una red de TP, con amplia cobertura, aquella que atiendan tus viajes de entre semana, incluyendo sábados. Para otros motivos, se desearía que la misma red te atienda, sino, usas otro modo, según tu conveniencia. Por ello decimos que no es quitar libertad...",6603,Not Hope,Not Hope
Espere 4 años por este momento ❤️‍🩹  felicidad infinita #URL#,8893,Not Hope,Not Hope
"Nick,  Falta que lloré oro pesa, Leonela y Stefany para quedar completos.",9016,Hope,Generalized Hope
"Max,  rezo que lo solucionen el problema de rockstar quiero ver como juegan en gta y no en minecraft.. The last One MiNECRAFT",8477,Not Hope,Not Hope
"Joe,  CRÉEME K YO TAMBIÉN DESEO PERO NO PUEO FUMARLO HASTA K ME SANE LA LENGUA :'V",5830,Not Hope,Not Hope
"Tom,  Que envidia de esas sábanas, con el sueño que tengo 😴😴😴 Vamos al lío que vamos tarde ya! Martes de tetas y a lo loco. Un besito y un abrazo parejita ☺️",4554,Not Hope,Not Hope
"El Director General de la #CICAEG, El Ing. Martín Vega González en coordinación con el Lic. Francisco Rodríguez Cisneros, Director General de Gobernación, brindaron atención a pobladores de Páscala del Oro, Municipio de San Luis Acatlán #TransformandoGuerrero   #URL#",7095,Not Hope,Not Hope
"RT Joe y God, Que se puede esperar Vivió en ese ambiente, con ese pensamiento, lo normaliso. Lo aprendio🤔🤔🤔",4684,Not Hope,Not Hope
"Todas, 04.25 am, bueno, al menos me queda claro que te quito el sueño. Ajajajajajajajaja, no podías dormir pensando en qué responderme y apenas te salió eso? Cueeeek. 🤣🤣🤣🤣.",395,Not Hope,Not Hope
"RT Joe,  Anhelo mucho un negocio propio, espero poder tenerlo, este año me quiero activar con eso",7104,Hope,Realistic Hope
"Alex,  me ha dicho mi jefa q me espere al mes q viene",4177,Not Hope,Not Hope
"Ola, parceritx, desearía que en este momento recordaras sentarte bien y no dañar tu espalda",2747,Hope,Realistic Hope
"8:00 am y más de 200 personas esperando el Tom,  para ir a su trabajo.   quitó un servicio digno que demostró tener demanda e impuso un tp denigrante.  Esto es #MovilidadCDMX y es Tom,  #URL#",6249,Not Hope,Not Hope
"🗣 ""Si Euclides y Querey están esperando la garantía, entonces que nos digan ellos cuál es la garantía o que digan que no les interesa""  📍 Dijo Esperanza Martínez sobre la unidad de la oposición con miras a las elecciones.  👉 ""Si no quieren negociar, se respeta""  #AM1080 📻 #URL#",5642,Not Hope,Not Hope
"RT Mike,  a veces anhelo tanto no llegar a mi casa",7516,Not Hope,Not Hope
"Dos delincuentes asesinan a un hombre para robarle su cadena de oro. Espero que el actuar y la investigación de carabineros sea rápido y encuentre a los asesinos, así como lo han hecho cuando dañan a uno de los suyos.",4375,Hope,Realistic Hope
"🔺EL EJÉRCITO CRISTERO INTERNACIONAL te invita a rezar el Rosario y montar guardia pacífica en nuestros templos, ANTE ATAQUES DE LAS SUPREMACISTAS FEMINISTAS.  8 DE MARZO.  👇👇👇👇  #URL#  ¡Apoya esta Causa Sagrada, difunde, dale like, y suscríbete!*",241,Not Hope,Not Hope
Desde ayer la escucho una y otra vez y pienso que de verdad anhelo algún día volver a creer y que tenga alguien sea merecedor de una canción con letra como esta.,3218,Hope,Generalized Hope
"Yo le deseo a todo el mundo que pueda vivir de lo que le hace bien, porque desde que elegí ser lo que me llena soy mucho más feliz 💗.",6281,Hope,Realistic Hope
"John,  💀 desearía tener la misma cantidad de neuronas que esa persona pues",7724,Not Hope,Not Hope
"El Gobierno oculta un paro del 15,6% con sus maquillajes de cifras. Los sindicatos siguen en la inopia o esperando a que entre el PP a gobernar para liarla en las calles. Nada raro. #URL#",6307,Not Hope,Not Hope
"Michael,  tengo tanto sueño q siento q voy a fallecer",8991,Hope,Unrealistic Hope
"A quien le tengo que rezar o que pacto debo de hacer para que Nick,  sea campeon del mundo? #f1",3164,Not Hope,Not Hope
el otro día pensaba que hace mucho no pedía deseos a las 11:11 cosa que desde los 14 años que hacía un montón y medio que una de las voces de la cabeza me contestó claro porque el 28 de octubre del año pasado a las 11:11 se te cumplió tu mayor deseo no queda nada más que pedir ya #URL#,4564,Not Hope,Not Hope
"Tom y Michael, al verte y poder tenerte en mi vida,no existen malos pensamientos en mi,al presenciarte me siento seguro, anheló pasar tiempo junto a ti  apreciando tu belleza y convirtiendo nuestro tiempo en algo  inefable, logrando que el recuerdo perdure a lo largo del tiempo💗💗",6916,Hope,Generalized Hope
"Joe,  Que verga nunca en la vida espere ver a X tan edgy hahaha.   Supongo que Zero sera Vergil y Axl Nero ?",8928,Hope,Unrealistic Hope
"David,  Si si, ojalá no los haga jugar como colon",6185,Hope,Realistic Hope
"RT David,  🔵 Susan Saavedra, directora de la escuela Jorge Valenzuela de Punta Lavapié, manifiesta su esperanza tras la visita del Presidente David,  este lunes.  Mandatario anunció reconstrucción del establecimiento.  Más información en … #URL#",6838,Hope,Generalized Hope
"6 de cuervos) me encaja perfectamente, por mucho que sea puro fanservice, porque siendo sinceros, el mayor atractivo de la serie son ellos y los fans no queríamos esperar 3 temporadas para verlos. Otra cosa que me encanta de su aparición en la serie es que",2127,Not Hope,Not Hope
Que pedo con las morras que ni se conocen y se andan deseando muerte en videojuegos jajajaja,7163,Not Hope,Not Hope
"Sam,  Cuanto le queda de contrato? Como es costumbre de esta dirigencia de esperar hasta lo último...",2414,Not Hope,Not Hope
"Desde el jueves trato de comunicarme con ustedes, les escribí por DM, fui a la agencia mas cercana y lo única solución que me dan es “Esperar unas horas”  No puedo hacer ninguna transferencia porque falla y me facturan la plata a pesar de que no llega al destino #URL#",964,Not Hope,Not Hope
"mi sueño? comprarme vestidos en chotronette y vestirlos de verdad, no tenerlos en el armario",4644,Hope,Unrealistic Hope
"[🔔Sevilla] Sale la cruz de la Hermandad de San Pablo, el Señor Cautivo y Rescatado recorre su feligresía para celebrar el rezo del Vía Crucis. Foto: Hdad #URL# Joe,  #TDSCofrade #ElPenitente23",2780,Not Hope,Not Hope
"Todas, Es su opinión, creo que el tema va más por el tema político, incluyendo su ridícula defensa de que Castillo fue dopado. Habrá que esperar hasta mañana",3401,Not Hope,Not Hope
"Tanto tiempo deseando algo y por fin la vida te lo da pero la idea de lo fugaz, abruma cualquier pensamiento.....",108,Not Hope,Not Hope
"No importa cuán seca esté tu alma, ¡Dios puede cambiar la tristeza por gozo y esperanza! ✨",6251,Hope,Generalized Hope
"Eric,  El deseo pierde la razón cuando te miro #URL#",6422,Not Hope,Not Hope
"Creo que la mamá de mis hijos estaba más feliz por tomarse una foto con Adison de Sonido Sudaka que conmigo (normal 🤭🤭) pero pues ajá. Todo bello. Me filmó casi toda la presentación con Narváez Cult Mafia y con Vintage y bueno. Todo bello, insisto. #URL#",7044,Not Hope,Not Hope
"Michael,  Campeón excelente y verdadero comentario, felicitaciones por ello, con gente como tú podemos ver una luz a la final del túnel,  no perdamos la esperanza, estamos del lado bueno de la fuerza,  la historia lo contará no los narcorreístas !!!!",8075,Hope,Generalized Hope
"Ethan y Sam, De que derechos hablas? Derecho a matar, secuestrar, etc??? Estas bien equivocado en la vida. No soy de el Salvador, pero desearía un presidente que logre lo que #nayibbukele",2755,Not Hope,Not Hope
"RT Todas, Yo desearía que si, pero...",4920,Not Hope,Not Hope
ojalá mi “creo que ahora puedo decir que he visto a namjoon” también,5847,Hope,Unrealistic Hope
"John y Ben, La esperanza es lo ultimo que se pierde 😉",1449,Not Hope,Not Hope
"Ethan,  Si, y a cualquier hora. Pero creo que va más allá de Esparza, en San Ramon unas amigas estaban asustadas de que yo quisiera caminar a las 8:00 pm del parque a la terminal de empresarios unidos, porque también ha estado fatal.",8487,Not Hope,Not Hope
"RT Jack,  Yo solo le rezo a mi novia por lo diosa que essss🤤🤤",8022,Not Hope,Not Hope
"Joe,  Entiendo son las de 2 y 2. Creo que las de 4 y 6 carriles en ambas direcciones cuestan un dineral.  Para referencia, una milla de pista de aeropuerto cuesta como $10M y eso está hecho a unas especificaciones absurdas, y mide como 80-90 pies de ancho en concreto.",4132,Not Hope,Not Hope
"Max y Alex, Rezo para que quede pero primero le den una clase de sensibilización",894,Not Hope,Not Hope
"RT Max,  Creo que esto es peor que ir a laburar un lunes #URL#",8882,Not Hope,Not Hope
"Peter y Nick, No sé, Mozart puede tener la punta de oro, pero tengo la percepción que le hiede la cabeza.,",8860,Not Hope,Not Hope
"He soñado con la Casa de Bernarda Alba y en el sueño no me acordaba de cómo se llamaba la quinta hermana: Magdalena, Martirio, Adela, Angustias y ??????  Lo que me han hecho los gringos es",6940,Not Hope,Not Hope
Con favor de Dios en casa . Deseando que sea una nueva semana  de muchos éxitos #URL#,2786,Hope,Generalized Hope
"God,  Pero si me queje harto x acá po jajajaja pa la otra te daré mi opinión “experta” igual me dolió la guata el valor de la membresía xk lo subieron 20 Lucas (yo esperaba unas 10 no más ) pero bueh .. que se le va a hacer .. esperar el palo que se viene pal nuevo estadio no más",5193,Not Hope,Not Hope
Mi amá quiere que vaya a un rezo y es a la hora del chans room 200 :((( A parte de 100 ejercicios de estática y uno de isostatica que tengo que hacer,1270,Not Hope,Not Hope
"Eric,  Sabes, no puedo creer que siendo mi mejor amiga me utilizarás solo para hacerle la vida imposible a las personas a través de mi. Aún no he curado lo suficiente como para aceptar que más de 20 personas me odiaron en conjunto, pero bueno, no te deseo mal, pq no me rebajo a tu nivel",8877,Not Hope,Not Hope
"Peter,  Cuanto anhelo ver a Petro y todo el gabinete de su desgobierno presos.  Como cortesía extraditados a El Salvador 🇸🇻 para que el presidente Bukele haga lo propio con esta plaga.  ¿Cuando empezamos tomar acción,  John y Matt, ?",881,Not Hope,Not Hope
deseando lo mejor para ella.... es un pixelito d un juego racista xfavor es q estos putos virgenes genshinistas cada vez m dan mas asco #URL#,268,Not Hope,Not Hope
"Que obsesión tuve con este video, pero la canción me dejó deseando más #URL#",7728,Not Hope,Not Hope
"Joe,  Te la desearía pero mi niño...te deseo clinex en todo caso",4200,Hope,Generalized Hope
"John y Alex, El odio que va a recibir julieta cuando salga de la casa de gh, cuando se entere que la conocen como popoggio, maltratadora de animales, y mas, ademas de ACOMODADA!! Todo el hate que va a recibir, yo creo que va a ser peor que lo que recibio agustin!",7158,Not Hope,Not Hope
"Hasta planes juntas hacen y cuando las invito a algo nunca pueden y me excluyen de sus cosas y se siente horrible , jamás les desearía ""amigas"" así se los juro❤️‍🩹❤️‍🩹❤️‍🩹 #URL#",3767,Not Hope,Not Hope
"Michael,  Despacio franchute, esto es oro  Pareciera que ahora me comunico con esa frase, el romanticismo al alza 😁",5735,Not Hope,Not Hope
"He optado ya por comprar energizante y tenerlos en casa, así de vuelto shit tengo el sueño",4696,Not Hope,Not Hope
"Ben y Sarah, Hola Nicolle ojalá y me leas las cosas son entre ellos, más no contigo. Si quieren pruebas toca de esperar a que Fer saque pruebas, para enterarnos de varias cosas que faltan de enterarnos y de saber. Saludos linda 😃💕",3589,Hope,Generalized Hope
"#SucreLealAChávez ❤️👏🏼| Chávez es recordado por millones de venezolanos que lloraron su partida física en 2013. Nuestro Comandante en Jefe, invicto soldado de la Patria, es sinónimo de lealtad, amor, desinterés, esperanza, lucha y victoria.   #SomosLosDeChávez #URL#",3200,Not Hope,Not Hope
la última parte 🙏 todo lq deseo q mi novia piense de mí /j #URL#,2993,Not Hope,Not Hope
"Ya porfin llegue a lv 100, ahora a esperar hasta mañana",1923,Not Hope,Not Hope
"Todas, No podía esperar, al menos yo, otra postura de estos codiciosos HDLRTPMQLP.",6654,Not Hope,Not Hope
Todo el mundo criticando a Naomi por liarse con Napoli....todo el mundo deseando tropezar una vez en la vida con un Napoli...🤤 🤣🤣🤣🤣🤣🤣🤣🤣 #LaIslaDeLasTentaciones7,4314,Not Hope,Not Hope
"Todas, Rezar al lado de VIOLADOres de niños debería ser delito . Que asco cada día más .",9060,Not Hope,Not Hope
"El periódico de todas las aficiones eh Sarah,  ?  Sois una mierda bien gorda. Ojalá desaparezca este panfleto y Sarah,  y demás carroña a su vez. #URL#",3527,Hope,Unrealistic Hope
"Sam,  Me mueroo 😍 muchas felicidades Lauuu! Rezo por ustedes!",1949,Hope,Generalized Hope
"TITO SORIA HOY NO HABLAMOSSS EHHH , CUANTOS BALONES HA PERDIDO LA ESTRELLA DEL SEVILLA , QUE TAL LOS ARBITROS , LOS CAMBIOS DEL ENTRENADOR…QUE TAL EL CÉSPED O LA GRADA?   Hoy solo le queda rezar porque lo de la autocrítica… #URL#",1424,Not Hope,Not Hope
