text,id,binary,multiclass
"Everyone, I am a women and I don’t feel attacked.  I don’t believe in killing babies.  The US is not that far off from most European countries as it relates to abortions.  If a woman wants one there are plenty of places she can get one",6753,Not Hope,Not Hope
"Nick,  Exsctly.  But... I purposely formed the question as a matter of desire, not a matter of actuality. The mother simply wanted an abortion, but did not follow through.",3713,Not Hope,Not Hope
"Sarah and Peter, We need to keep the ones we have and gain two more you cannot count on Sinema nor on Manchin ever.",7081,Not Hope,Not Hope
"Ben,  I wish I could remember all of those. My Grandma used to put bacon on splinters to draw it out. Not sure if it worked but my feet sure did smell good!!",6855,Hope,Unrealistic Hope
"The instigators of the convoy are no doubt aware of the Paradox of Tolerance, which is why they work so hard to convince us to believe the opposite. Cowards.",4709,Not Hope,Not Hope
"Ben and Max, Allahhh... İ hope she is in Jannah now inshallah. İ pray you heal aswell :(",1290,Hope,Generalized Hope
"James,  We have similar times and nice to see someone doing sensible “easy runs”  my first half in September and hoping to get around your time . Only done 13 miles once at 2:09.. bit more work needed #URL#",1512,Hope,Generalized Hope
"Paul,  Red flag laws will not be recognized as legitimate and this protest against confiscation will be armed resistance, which is precisely what democrats are hoping for and believe the gun owners will loose the support of the majority. This is a very dangerous miscalculation.",5626,Hope,Realistic Hope
"Max,  Thank you so much for the wishes oppa, please anticipate our comeback as a group ",2937,Hope,Generalized Hope
"Eric and Joe, And read? If so, totally doable. Though, I really wish I could've done it in 2020 not 2022.",6164,Not Hope,Not Hope
"passion has no comparisson with money or success.... passion is passion..... u r greedy ,u r curious, u r creative for it...its a craving...  Everything can follow it but you never expect anything prior to that.",5263,Not Hope,Not Hope
"Matt,  As a teenager completing geography a level being dropped off on a major road in order to count traffic to see the effect of a by pass. Dropped off at 9.30 didn’t see teacher again till 3. Weather horrific. We made up the data &amp; sat in a pub to keep warm despite being under age ",5515,Not Hope,Not Hope
"James,  This wouldn’t come close to the experience I was hoping to have. Not to mention some of us already traveled hours and spent money on food/hotel, all for Dover to be even further. Not even another scheduled show close to try and make instead. Disappointed and honestly very sad.",6528,Not Hope,Not Hope
"Ethan,  Baba we have been praying day and night so that you be come the president of this nation. And Inshallah this is our time.",1625,Hope,Realistic Hope
"James,  I thought he said he would never do it again? Because of how Disney did t believe him.",4762,Not Hope,Not Hope
"Mike,  You should’ve put a disclaimer saying it’s fake cause apparently people can’t read “I wish this was true”",3896,Hope,Unrealistic Hope
"#URL# Beal has a player option for the 2022-23 season. However, he will not take advantage of it and will sign a new max contract.",2153,Not Hope,Not Hope
"Michael,  Cast Influence's CEO Michael,  has offered this for years for startups as they ramp up their marketing org, but he calls it CMO-as-a-Service.",7500,Not Hope,Not Hope
"Why then, if she is so perfect do I still wish that it was you?",6845,Hope,Unrealistic Hope
"Tom,  I think we can anticipate GOP demands for providing a couple of billion dollars in Secret Service protection for enemies of The United States who do not yet enjoy the protection of permanent residence in a federal penitentiary.",3059,Hope,Realistic Hope
"Joe and Peter, Lol. I’m more left that dem. But funny how you suddenly could talk to me like a person    It’s not right to make people into incubators and take away their rights either, and I believe no one can have a right that hinges on the denial of another’s rights",5525,Not Hope,Not Hope
"Max,  You're not stupid, sometimes we yearn for things so much (a happy family, a stable life) we ignore the signs of being taken advantage of, can't afford to get out, or r afraid to be alone. Sometimes it takes years to see who/what someone really is.  Your health matters more.",7597,Hope,Generalized Hope
"Everyone, So looking forward to to seeing this exhibition. I’m hoping my relation Sylvia Gosse, who was his student and then long term friend, is mentioned: #URL#  Thank you for your wonderful breakfast show, I very rarely miss it.",3933,Hope,Generalized Hope
"Everyone, Your argument against exit polling is simply ""nunh-unh I don't believe in numbers anything that doesn't jive with my personal experience is fake"" ??? I guess you're very much a Dixiecrat and very far removed from the party of lincoln",5445,Not Hope,Not Hope
"Sam,  I no go blame them. If EPIC fit make am to dstv like this, what do you expect the people wey Dey aspire to be like them to act?",8244,Not Hope,Not Hope
"Rust Belt cities like Utica, NY, have welcomed refugees, hoping to jump-start their economies and attract a younger population. There will be more cities like them, because the need is mutual. #RefugeesWelcome #URL#",1921,Hope,Realistic Hope
"Ethan,  Oh my gosh I'm jelly haha. I've had pocket knives most of my life but a longsword would be pog. For now I will stare at my tiny foam WW MS and the Lego Halo energy blade on my TV stand and yearn for the pretty metal hilts &amp; shiny blades  do u have a go to place to get them?",2244,Not Hope,Not Hope
Businesses in the downtown area are excited for their sales to shoot up as the Ford Fireworks return to the Detroit River for the first time since the COVID-19 pandemic.  #URL#,5228,Not Hope,Not Hope
"Everyone, We believe in you! Keep up the work and don't let them, even David,  and David,  ,intimidate you.",6849,Not Hope,Not Hope
Hopeful homebuyers have a great opportunity to invest in the housing market with record-low mortgage rates.    #mortgageloans #mortgages #financing #realestate #realtor #home #realestateagent #firsttimehomebuyer #refinance  #investment #property #finance #loanofficer  #loans #URL#,1421,Hope,Realistic Hope
Birmingham City hopeful Bailey has come on 'leaps and bounds' after Celtic test #URL# #URL#,318,Hope,Generalized Hope
"Joe,  We have to ask God. Why can't we expect the same from other people?",3259,Not Hope,Not Hope
"David and Tom, Thanks, it has been a great and welcoming first day. I'm hoping to make the trip to meet everyone in person sooner than later :)",3328,Hope,Realistic Hope
"The transformation of accelerationism from French post-structuralism represented by ""desire production"" to the current ""new rationalism"" which reconstructs enlightenment rationality, reflects the transformation of accelerationism from discourse constructivism to speculative #URL#",4630,Not Hope,Not Hope
": Too flashy. And keep it down, Akiho may be at school but she has a bit of sixth sense for these things!  : Wouldn’t she anticipate the surprise more then?  … : (They’re are scheming something at home. Not fair, leaving me out when I’m in class! I wanna play too!) #URL#",952,Not Hope,Not Hope
"Ethan,  Our tutors focus on relationships first--we  support relationships before rigor. Students always meet with our tutors through live audio/video, or with staff tutors in person. Nothing replaces the human touch. Baffles the mind that others expect Ss to be tutored by chat!",8231,Not Hope,Not Hope
You better believe them prayers you sending up! God heard you the FIRST time you prayed it &amp; he been working on it ever since. It’s just a matter of time before it’s your reality! Make room for what YOU PRAYED FOR ,2809,Not Hope,Not Hope
"Matt,  And yeah! okay, let's not expect G or D to spare the minimum effort of checking up on their friend at least once in the span of a few weeks when they have been inactive, but they expect Bel to spare them the attention they require over their lore? their content?",8196,Not Hope,Not Hope
"Technology is entering into every field of life. The importance of being technologically savvy cannot be over emphasized. The local tailors would never have thought about this. Well, market women should also anticipate the future. #URL#",435,Hope,Generalized Hope
"So, I know you're supposed to feel more depressed after your team gets eliminated from the NBA Playoffs.  I started off joyous when mine lost. And here we are, after the Finals and Draft, and I just keep getting even more hopeful-Might have to watch Summer League now.  GO GRIZZ!!",6934,Hope,Generalized Hope
"You can’t just base a show in Chicago, cast Jeremy Allen White as the lead, and not expect me to think that’s Lip Gallagher on his Ratatouille shit.",5583,Not Hope,Not Hope
"Everyone, They're nutty. MAGA Make Asylums Great Again  Nice one's tho, not like the old ones. 5 star, the best care, believe me. Remember, some, not all of them are Americans. We wish them ""wellness."" #URL#",5919,Hope,Generalized Hope
"Everyone, Not all pregnant people see themselves as mom's. If they do then they are, if they don't then they aren't. I have zero desire to have kids. I'll never see myself as a mother even if pregnant and will not continue the pregnancy.",5752,Not Hope,Not Hope
