text,binary,multiclass,id
I'm think doing a count down on stream on my birthday?^^ but ya!!😁🍪🍰 and do art as well! On my tablet!!~😁,Hope,Generalized Hope,3974
"I don't miss him, I yearn for him and it makes me feel so helpless.",Not Hope,Not Hope,3880
"ℹ️❗️Liverpool Academy graduate Ben Woodburn is currently on trial at the Preston confirmed their manager.

""Fantastic player! We’re hoping we can get a tune out of him. He’s going to be with us for a few weeks and it’s over to Ben now to showcase what he’s really about."" #URL#",Hope,Realistic Hope,4684
#USER# This is why mutual aid will really need to pick up. We have to count on each other and come together.,Hope,Generalized Hope,8213
"#USER# Prime Minister Macron - if you wish to truly alleviate to pain and suffering of the Ukrainian people, please get off the fence and make huge investments into Ukraine's ability to defend herself. Otherwise, your words have zero meaning.",Not Hope,Not Hope,5569
#USER# #USER# This looks oddly like Minneapolis. I hope it isn’t but it wouldn’t shock me.,Hope,Generalized Hope,5034
#USER# #USER# #USER# I am a women and I don’t feel attacked.  I don’t believe in killing babies.  The US is not that far off from most European countries as it relates to abortions.  If a woman wants one there are plenty of places she can get one,Not Hope,Not Hope,6753
"#USER# Exsctly. 🙂
But... I purposely formed the question as a matter of desire, not a matter of actuality.
The mother simply wanted an abortion, but did not follow through.",Not Hope,Not Hope,3713
#USER# #USER# We need to keep the ones we have and gain two more you cannot count on Sinema nor on Manchin ever.,Not Hope,Not Hope,7081
#USER# I wish I could remember all of those. My Grandma used to put bacon on splinters to draw it out. Not sure if it worked but my feet sure did smell good!!🥓,Hope,Unrealistic Hope,6855
"The instigators of the convoy are no doubt aware of the Paradox of Tolerance, which is why they work so hard to convince us to believe the opposite. Cowards.",Not Hope,Not Hope,4709
#USER# #USER# Allahhh... İ hope she is in Jannah now inshallah. İ pray you heal aswell :(,Hope,Generalized Hope,1290
#USER# We have similar times and nice to see someone doing sensible “easy runs” 😅 my first half in September and hoping to get around your time 🤞🏻. Only done 13 miles once at 2:09.. bit more work needed #URL#,Hope,Generalized Hope,1512
"#USER# Red flag laws will not be recognized as legitimate and this protest against confiscation will be armed resistance, which is precisely what democrats are hoping for and believe the gun owners will loose the support of the majority.
This is a very dangerous miscalculation.",Hope,Realistic Hope,5626
"#USER# Thank you so much for the wishes oppa, please anticipate our comeback as a group 🥰💗",Hope,Generalized Hope,2937
"#USER# #USER# And read? If so, totally doable. Though, I really wish I could've done it in 2020 not 2022.",Not Hope,Not Hope,6164
"passion has no comparisson with money or success....
passion is passion.....
u r greedy ,u r curious, u r creative for it...its a craving...

Everything can follow it but you never expect anything prior to that.",Not Hope,Not Hope,5263
#USER# As a teenager completing geography a level being dropped off on a major road in order to count traffic to see the effect of a by pass. Dropped off at 9.30 didn’t see teacher again till 3. Weather horrific. We made up the data &amp; sat in a pub to keep warm despite being under age 😂,Not Hope,Not Hope,5515
"#USER# This wouldn’t come close to the experience I was hoping to have. Not to mention some of us already traveled hours and spent money on food/hotel, all for Dover to be even further. Not even another scheduled show close to try and make instead. Disappointed and honestly very sad.",Not Hope,Not Hope,6528
#USER# Baba we have been praying day and night so that you be come the president of this nation. And Inshallah this is our time.,Hope,Realistic Hope,1625
#USER# I thought he said he would never do it again? Because of how Disney did t believe him.,Not Hope,Not Hope,4762
#USER# You should’ve put a disclaimer saying it’s fake cause apparently people can’t read “I wish this was true”,Hope,Unrealistic Hope,3896
"#URL# Beal has a player option for the 2022-23 season. However, he will not take advantage of it and will sign a new max contract.",Not Hope,Not Hope,2153
"#USER# Cast Influence's CEO #USER# has offered this for years for startups as they ramp up their marketing org, but he calls it CMO-as-a-Service.",Not Hope,Not Hope,7500
"Why then, if she is so perfect do I still wish that it was you?",Hope,Unrealistic Hope,6845
#USER# I think we can anticipate GOP demands for providing a couple of billion dollars in Secret Service protection for enemies of The United States who do not yet enjoy the protection of permanent residence in a federal penitentiary.,Hope,Realistic Hope,3059
"#USER# #USER# Lol. I’m more left that dem. But funny how you suddenly could talk to me like a person 🙄 

It’s not right to make people into incubators and take away their rights either, and I believe no one can have a right that hinges on the denial of another’s rights",Not Hope,Not Hope,5525
"#USER# You're not stupid, sometimes we yearn for things so much (a happy family, a stable life) we ignore the signs of being taken advantage of, can't afford to get out, or r afraid to be alone. Sometimes it takes years to see who/what someone really is. 
Your health matters more.",Hope,Generalized Hope,7597
"#USER# #USER# #USER# So looking forward to to seeing this exhibition. I’m hoping my relation Sylvia Gosse, who was his student and then long term friend, is mentioned: #URL# 
Thank you for your wonderful breakfast show, I very rarely miss it.",Hope,Generalized Hope,3933
"#USER# #USER# #USER# #USER# #USER# Your argument against exit polling is simply ""nunh-unh I don't believe in numbers anything that doesn't jive with my personal experience is fake"" ??? I guess you're very much a Dixiecrat and very far removed from the party of lincoln",Not Hope,Not Hope,5445
"#USER# I no go blame them. If EPIC fit make am to dstv like this, what do you expect the people wey Dey aspire to be like them to act?",Not Hope,Not Hope,8244
"Rust Belt cities like Utica, NY, have welcomed refugees, hoping to jump-start their economies and attract a younger population. There will be more cities like them, because the need is mutual. #RefugeesWelcome #URL#",Hope,Realistic Hope,1921
#USER# Oh my gosh I'm jelly haha. I've had pocket knives most of my life but a longsword would be pog. For now I will stare at my tiny foam WW MS and the Lego Halo energy blade on my TV stand and yearn for the pretty metal hilts &amp; shiny blades 😟 do u have a go to place to get them?,Not Hope,Not Hope,2244
Businesses in the downtown area are excited for their sales to shoot up as the Ford Fireworks return to the Detroit River for the first time since the COVID-19 pandemic.  #URL#,Not Hope,Not Hope,5228
"#USER# #USER# #USER# #USER# We believe in you! Keep up the work and don't let them, even #USER# and #USER# ,intimidate you.",Not Hope,Not Hope,6849
"Hopeful homebuyers have a great opportunity to invest in the housing market with record-low mortgage rates. 
 
#mortgageloans #mortgages #financing #realestate #realtor #home #realestateagent #firsttimehomebuyer #refinance  #investment #property #finance #loanofficer  #loans #URL#",Hope,Realistic Hope,1421
Birmingham City hopeful Bailey has come on 'leaps and bounds' after Celtic test #URL# #URL#,Hope,Generalized Hope,318
#USER# We have to ask God. Why can't we expect the same from other people?,Not Hope,Not Hope,3259
"#USER# #USER# Thanks, it has been a great and welcoming first day. I'm hoping to make the trip to meet everyone in person sooner than later :)",Hope,Realistic Hope,3328
"The transformation of accelerationism from French post-structuralism represented by ""desire production"" to the current ""new rationalism"" which reconstructs enlightenment rationality, reflects the transformation of accelerationism from discourse constructivism to speculative #URL#",Not Hope,Not Hope,4630
"🐇: Too flashy. And keep it down, Akiho may be at school but she has a bit of sixth sense for these things! 😠
🕰: Wouldn’t she anticipate the surprise more then? 😊
…
🌾: ❗️(They’re are scheming something at home. Not fair, leaving me out when I’m in class! I wanna play too!😣) #URL#",Not Hope,Not Hope,952
"#USER# Our tutors focus on relationships first--we 💯 support relationships before rigor. Students always meet with our tutors through live audio/video, or with staff tutors in person. Nothing replaces the human touch. Baffles the mind that others expect Ss to be tutored by chat!",Not Hope,Not Hope,8231
You better believe them prayers you sending up! God heard you the FIRST time you prayed it &amp; he been working on it ever since. It’s just a matter of time before it’s your reality! Make room for what YOU PRAYED FOR 🙌🏽,Not Hope,Not Hope,2809
"#USER# And yeah! okay, let's not expect G or D to spare the minimum effort of checking up on their friend at least once in the span of a few weeks when they have been inactive, but they expect Bel to spare them the attention they require over their lore? their content?",Not Hope,Not Hope,8196
"Technology is entering into every field of life. The importance of being technologically savvy cannot be over emphasized. The local tailors would never have thought about this.
Well, market women should also anticipate the future. #URL#",Hope,Generalized Hope,435
"So, I know you're supposed to feel more depressed after your team gets eliminated from the NBA Playoffs.

I started off joyous when mine lost. And here we are, after the Finals and Draft, and I just keep getting even more hopeful-Might have to watch Summer League now.

GO GRIZZ!!",Hope,Generalized Hope,6934
"You can’t just base a show in Chicago, cast Jeremy Allen White as the lead, and not expect me to think that’s Lip Gallagher on his Ratatouille shit.",Not Hope,Not Hope,5583
