text,id,binary,multiclass
"Cuando ella me dice me guapo, pero Orihime le dijo a Ichigo ""Desearía haber vivido 5 vidas diferentes y las 5 veces me hubiera enamorado de la misma persona """,733,Not Hope,Not Hope
"Todas, ¿Y que propones? Yo pondría cámaras con reconocimiento facial y adiós a las pintadas, cacas de perros, papeles en el suelo... Pero no creo que casi nadie estuviera de acuerdo.",1778,Not Hope,Not Hope
Le rezo todos los días todo el rato todas las horas minutos segundos #URL#,3198,Hope,Generalized Hope
"RT Sam,  Ojalá que Dios nos dé la gracia de ver a los demás, como Dios los ve... con profundo amor y respeto.",2458,Hope,Realistic Hope
"RT Ethan,  Hoy ha dicho Isabel Díaz Ayuso que esta de nosotros hasta las pelotas. Me lo creo al pie de la letra.",5618,Not Hope,Not Hope
"Alex y Jack, Felicidades Pueblo Salvadoreños nunca es Tarde para Regresar Ami Pais en un futuro yo si doy Bendiciones para el Sr Presidente ya se Tocó los🥚🥚para enfrentar la Criminalidad anhelar el Clamor que el Salvador necesita y tenga seguro que le continuaré apoyando desde Donde estemos",8627,Hope,Generalized Hope
"o cuentes lo que viste en los jardines, el sueño acabó. Ya no hay morsas ni tortugas Un río de cabezas aplastadas por el mismo pie juegan cricket bajo la luna Estamos en la tierra de nadie, pero es mía Los inocentes son los culpables, dice su señoría, el Rey de espadas.🎶🎶🎶",7479,Not Hope,Not Hope
"Encuesta en calle ¿Qué regalo desearía por el día de la mujer? Soy una mamá joven con mi bebé, le pido a mi esposo que cuide al bebé unas horas y me regale tiempo para poder hacer mis cosas  🥺",5274,Not Hope,Not Hope
"lo acabo pone esta gentes creo también va dar momentazo siempre se está reiendo y vermo pues me rio,y me encanta lo bien se llevar pareces conoces de siempre Ben,  #Solos6M",224,Not Hope,Not Hope
“De todos modos a los que les fue muy mal no dejen la materia”  Yo le llamaría esperanza falsa,5068,Not Hope,Not Hope
Hermano pierdo toda nacionalidad pq ANSIO q le rompan la cara a coscu,7738,Not Hope,Not Hope
"God,  Pero qué más se puede esperar de Néstor inmoral es ahora convertido en roba gallinas mucho mal parido..!",565,Not Hope,Not Hope
⚠Las deficiencias y el desorden de este gobierno se reflejan en todo lo que tocan. Extendieron el X Censo por su falta de planificación... y ahora la duda es:  ¿podremos confiar en sus datos? ¿Valdrá la pena todo el $$ invertido? #EstoNoloAguantaNadie #URL#,4361,Not Hope,Not Hope
"God,  Totalmente de acuerdo! Un ilustrador profesional tiene que ser capaz de RESOLVER. No se puede esperar a la inspiración.",6424,Not Hope,Not Hope
desearía volver a esos días en donde todo era diferente,8246,Hope,Unrealistic Hope
"Max,  iluso , yo llevo 1 mes esperando unas papadas de unoexpress,  ya me dijeron que tengo que esperar un mes más.      ",4800,Not Hope,Not Hope
"Matt,  No creo que por un stream ya puedan ser considerados streaner revelación, ahora tienen que intentar mantener la audiencia obtenida y tal Pero ojala que Shad y Roier lleguen lejos",2714,Hope,Realistic Hope
"God y Max, Dice...creo...me dijeron... viejo mka chismoso de baja monta..",453,Not Hope,Not Hope
Creo q comencé con dolores de artrosis... Qué mierda ir haciéndose vieja 😪,4977,Not Hope,Not Hope
"Todas, Ya ansío qué gane VaXMéxico para que el país  esté lleno de ricos y empresarios como nos tenían acostumbrados! 😍",4749,Not Hope,Not Hope
"Nick,  Es es mi esperanza y deseo, cual es el problema?",3940,Hope,Generalized Hope
"Eric,  Yo desearía poder trabajar en inglés. Pero en sueco todavía tengo que esforzarme (a pesar del nivel que tengo).",3890,Not Hope,Not Hope
"Todas, 1 - insinuaste que habria que despedirlo, no te corras de esa 2 - Interesante desliz que digas ""cumplir con TU trabajo"", basicamente le tiene que explicar porque no puede arruinarle la mercaderia a la editorial porque ella es boluda, ojala le paguen extra.",5646,Not Hope,Not Hope
"Sarah,  Amigo !!!!!!!!!!!! Muuuuuy Feliz cumpleaños!!!!!!!! Mis mejores deseos para ti hoy y siempre te deseo muchos viajes en este año que inicias disfruta mucho 🎂🎉🎈🎁🎁🎁🛫✈️",5055,Hope,Generalized Hope
"RT David,  Cantar el himno de mi tierra ha sido todo un sueño. Feliz Día de Andalucía!! #URL#",5712,Hope,Generalized Hope
"Sr  Mike,   creo que las empresas de comunicaciones, radio, prensa, y TV, se están saliendo de lo legal, NO REPETAN LOS DERECHOS FUNDAMENTALES DE LOS CIUDADANOS, NI DE LOS  USUARIOS. ATACAN Y NO DAN DERECHO A LOS CIUDADANOS DE DEFENDERSE ANTES DE LA PUBLICACION.",7445,Not Hope,Not Hope
"Felices 26 para mi, deseo que no me falte trabajo ni salud. Lo demás me da igual. Gracias por las buenas vibras 💞💫🥳",8528,Hope,Generalized Hope
"Michael,  De qué hablas? Dudo mucho que alguien espere que Zaldivia juegue mal.",8311,Not Hope,Not Hope
"John,  Tal cual, un mes después esperando pasar de agache, se le vino el.espiritu de la rectitud",7697,Not Hope,Not Hope
"Todas, , esto es Argentina me envían tuiter diciendo que se pondrán en contacto conmigo lo antes posible, y se lamentan ! Hoy 7 de marzo de 2023, y mí tuiter es del 15 de febrero y recibido por ellos.... y sigo esperando #URL#",2870,Not Hope,Not Hope
"Matt,  Intenta llamarlo con una latita de atún, o dejarla visible y esperar a que venga",2850,Not Hope,Not Hope
"RT Max,  Me levanto y miro el pronóstico con la única esperanza que me marque lluvia y  fresquito que ilusa 🥲",5775,Hope,Realistic Hope
"RT Ben,  Bienvenidos al Estadio Benito Villamarín.   E S P E C T A C U L A R #URL#",8376,Not Hope,Not Hope
"RT Peter,  Se ve genial!!! Deseando ver a los villanos, lo único que no me termina de gustar esque se ven demasiado como niños",667,Not Hope,Not Hope
"Joe,  Toallitas &gt;&gt;&gt;&gt;&gt; papel y si solo queda papel, toca rezar a dios",2459,Not Hope,Not Hope
"Alex y Sarah, 'El sueño del celta' es una historia genial. 👏🏻",2551,Not Hope,Not Hope
"Ojalá llegue hasta ti que muchas personas en el mundo estamos deseando tu pronto debut,  mantente sano, aquí seguimos.  #900DaysWithDaniel #URL#",9081,Hope,Generalized Hope
"Max,  volver a nacer y evitar conocerte, o q ya por fin llegue el capítulo en el que te vas del país y no te vuelvo a ver nunca más. Sería mi desarrollo de personaje y a la vez un nuevo comienzo en mi vida en el que podré ser feliz. Realmente rezo todos los días para que suceda.",6910,Hope,Generalized Hope
"Joe,  Uff no se lo desearía ni a mi peor enemigo",1660,Not Hope,Not Hope
Si Dios es tan bueno entonces porque creo la quetiapina ?,8732,Not Hope,Not Hope
"puede que no me agrades, pero créeme que jamás desearía que te pasara algo malo",1742,Not Hope,Not Hope
"Paul,  La unica que se comporta es Elena, las dos que se han liado lo estaban deseando, y lo de Naomi ya pueden decir lo que quieran sus defensoras pero lleva caliente desde el dia 1 y deseando el fallo del novio.",2108,Not Hope,Not Hope
"Max,  Puro ratero que tienen en la miseria asus pueblos y a su familia rica eso es el socialismo , ojalá y se pudran ene le infierno",2801,Hope,Unrealistic Hope
Deseando ando poder vivir solo con celeste y sin más rommies porque que dolor de cabeza,575,Hope,Unrealistic Hope
"Sarah,  en estos precisos momentos le rezo a dios para que sea jueves",5161,Hope,Realistic Hope
"Todas, Desearía tener ese súper poder de poder saber cuándo ya ando pedo 🫠",4186,Not Hope,Not Hope
"La selección de Guatemala se enfrentará a Guayana Francesa, en el Doroteo Guamuch Flores, por la clasificación a la Copa Oro 2023. #URL#",7913,Not Hope,Not Hope
"Mi vida va tan rápido, desearía que se detuviera un poco",6426,Hope,Unrealistic Hope
creo q lo redacte con el culo pero es porq me faltan horas de sueño,5484,Not Hope,Not Hope
Yo por mi ojalá siga Giuliano la próxima temporada #URL#,3762,Hope,Generalized Hope
"Ben,  Jajajaj rezar van pa segunda división eso te pasa por andar chupando pelotas al barca",1440,Not Hope,Not Hope
"Me produce tanta felicidad que juro, nunca desearía que se termine🥹",8565,Hope,Unrealistic Hope
"Joe y Sam, Creo q son todos los homebanking xq tengo superville y tmp funciona dsd la mañana",2596,Not Hope,Not Hope
Ver a mi hermano feliz y contento es todo para mi… después de tantas llego una bendición a nosotros.. anhelo mucho darle todo a mi sobrino.❤️❤️❤️❤️🥺,7971,Hope,Generalized Hope
"relación se enfriaba, sé que no era lo mismo, pero no sabes cuánto desearía que se acabará de otro modo, porque tú silencioso adiós fue el último eco en éste solitario hogar, después de mis padres, después de mí mismo, el tuyo fue el último, y ahora siento que ya no tengo (+)",170,Not Hope,Not Hope
"No me gusta el calor, pero con tal de no soportar el asma que me agarra cada vez que vienen los días de frío, desearía que fuera verano todo el año.",5613,Hope,Unrealistic Hope
"Max,  Yo les fune a ellos, creo que todavía rezo para conservar la cuenta",736,Hope,Realistic Hope
"John,  Ay coma mierda, esa comparación es un despropósito o el reflejo de una basta ignorancia, Vargas Lleras ha hecho y hace cosas peores.  Por cierto, esperar que la presidencia de Petro cambie todo de la noche a la mañana es Caudillismo... Y eso no le conviene, ni a ud, ni al país.",1158,Not Hope,Not Hope
"Sarah y Matt, Hermanas la Flavia  Ay te amo amiga veámonos….. al día siguiente Fer, me amenazaba ni me podía juntar, con nadie  yo creo que hasta la muerte le desearía, a la Fer en solo 1 día no dios está mal esta mina eso no se hace quédate callada",3690,Not Hope,Not Hope
une siempre webeando que la jubilación=old pero lo anhelo tanto,1507,Hope,Generalized Hope
"te amo te amo mi nena, de verdad te amo eres mi lucecita de esperanza en mis días más oscuros  🥹🥹🥹🤍#URL#",7346,Hope,Generalized Hope
#LasChicasGilmore #GilmoreGirls   Uyy a Lorelai no le gusto nada lo que vio 😬😬🥺🥺🥺¿pensará que la historia se repite? se vienen problemas deseando ver el próximo capítulo 😉😉😉 #URL#,507,Hope,Generalized Hope
"Sarah,  Tranquilo Douglas estos Apoyan La Deshonestidad, Ladronismo, Corrupción..... e La Impunidad .además de ser Inútiles Estructurales  No Deseó Venganzas, Necesito Justicia!",1210,Not Hope,Not Hope
"Sarah y Ben, Tal cual, ahora que se aguanten las secuelas, porque ofendian de terribles maneras, incluso deseando la muerte...y bue ... El karma no deja pasar una.",8412,Not Hope,Not Hope
"Todas, Ya mano, se nota que ni siquiera escuchas al ""pueblo"" marchando.  Ojalá y marcharan por temas que sus gobiernos regionales no atienden.",29,Hope,Unrealistic Hope
"ESTO ES LO QUE LES DIGO DIOS MIO ""hoy todos somos hna voz deseando lo mejor para ella"" ES UN PIXEL #URL#",6410,Not Hope,Not Hope
"Eric,  En cierta forma comparto, pero agrego algo. Yo envidio la inocencia de la gente la gente que cree que la forma de ""gobernar"" de Cristina es sana y positiva para el país. Deseo que, una vez decepcionados, no vayan atrás de cualquier charlatana que hable mediante cartas en Twitter.",4284,Hope,Generalized Hope
"Todas, Pero si Independiente del Valle con un partido jugado en el año creo hizo lo del maracanazo, es mucho más que empezar el torneo más temprano.",2054,Not Hope,Not Hope
"Ben,  Esta esperando que se duerma en de la camara 😂🐐🐐",7756,Not Hope,Not Hope
"God y God, Mirando analisis de las votaciones mesa por mesa, en otras campanas, el compromiso con el PH es bien fuerte y anticipa q si el candidato esta bien relacionado como Bolivar con militancia de base, puede esperar unos resultados considerables. Morris no lo estaba",2527,Not Hope,Not Hope
El sabado tengo dos conciertos y estoy deseando que lleguen AAAA,5680,Hope,Generalized Hope
"No te extraño, para nada, más bien cada día te aborrezco más. Pero si extraño sentirme mejor después de contarte los peos de mi casa, y como si los entendías bien, como contigo no me daba inseguridad hablar de ello. Extraño esa sensación, desearía poder volver a vivirla...",4016,Hope,Unrealistic Hope
"James y David, El año pasado fui por primera vez y la verdad que fue buenote. Si voy este año de echo que lo vuelvo a visitar. Solo desearía que no estuviera tan lejos de la civilización.",2524,Not Hope,Not Hope
"Sam,  Pensar que a estos les pagan un sueldo por pickear huevadas, nature hc 2 veces, a rezar para que otros jugadores nos representen en la siguiente major, están representando un país y regalan 2 games en fase de picks",8221,Not Hope,Not Hope
"Lo que hacen con Chano es tremendo. Dos semanas internado, obtiene el alta y sigue con los shows. Una locura que ojalá no termine mal. Cuando recae todos hacen responsable a la ley de salud mental 🤷🏽‍♀️",2571,Hope,Generalized Hope
Que hermosidad de gato 😭 soy mas de perros pero como desearía tener este gato :( #URL#,6741,Not Hope,Not Hope
De verdad desearía poder hacer yoga porque siento tanto caos. A ustedes les pasa igual ? Están sintiendo caos ?,420,Not Hope,Not Hope
"RT Nick,  Se ha quedado un poco corto. Creo que Andalucía y Galicia también son vascas. #URL#",354,Not Hope,Not Hope
"No les pasa qué en cuanto más cuidan el dinero más cargos no reconocidos tienes?  Pues me pasa a mi y muy seguido ya llevo 3 cargos que el comercio me dice no pasa tu tarjeta y sopas al otro día encuentro el cargo, ahora a esperar 30 días el reembolso 😭",6371,Not Hope,Not Hope
"rezo, para que me dure al menos 1 semana la pieza ordenada",6585,Not Hope,Not Hope
"Paul y Sam, OMG me metí solo a ver y ya estamos esperando respuesta de un lugar para terminar el formulario 😂😂",8442,Not Hope,Not Hope
"RT Nick,  Desearía dejar la pena y así poder decir las cosas tranquilamente",5947,Not Hope,Not Hope
"El Papa Francisco: El pensamiento, en estos días, ha ido a menudo a las víctimas del accidente ferroviario en Grecia: mMuchos eran muy jóvenes estudiantes. Rezo por los difuntos; estoy cerca de los heridos y de los familiares, que la Virgen los consuele",3888,Not Hope,Not Hope
"Alex,  La estupidez humana es infinita, mi buen amigo. No se puede esperar de mentes cortas como ella, así de simple.",6762,Not Hope,Not Hope
"RT Todas, Presidenta querida sos la esperanza del Pueblo❤✌",7546,Hope,Generalized Hope
"“Tengo la esperanza de que aparezca la solución con Merolla”.  Diego Dabove en Eric,  #URL#",2278,Hope,Realistic Hope
"Ayer vi una patrulla municipal, pedí un deseo porque probablemente sea la última vez que vea una.",5791,Not Hope,Not Hope
"AMLO habla de la foto del aluxe falso que un ingeniero le compartió, desearía que realmente existiera  #URL#",2653,Not Hope,Not Hope
"Como desearía estar allá, te abrazo a la distancia amiga mía 💔😭",7704,Hope,Unrealistic Hope
"RT Paul,  ojalá dream venga a latam para poder romperme la garganta cantando trigger the fever es mi sueño",3877,Hope,Realistic Hope
