text,id,binary,multiclass
"Sarah,  HAPPY BIRTHDAY HOPE YOU HAVE THE MOST AMAZING DAY I LOVE YOU SOOO MUCH 💝💝💝🥳🥳🥳",6690,Not Hope,Not Hope
"Michael and Max, Hopeful on Hatchett but Presley isn't coming to UW. He's about the attention.  Yesterday he was on Twitter asking UW ""where ya at?"" . Today he's doing the same with UCLA. Tomorrow it will be a different school and eventually a commit to Ducks.",4964,Not Hope,Not Hope
"A creative person is motivated by the desire to achieve, not by the desire to beat others. Good morning, friends, and have a great day ahead! 🙏 #TuesdayThoughts",2363,Not Hope,Not Hope
It was an honor to speak today at the opening ceremony of the Black Chief Officers Committee's conference. Your work is critical to the advancement of those who aspire to the highest ranks of the firefighter profession. Thank you for keeping us safe. #URL#,1591,Hope,Generalized Hope
"Think what you want about me.  But when the battle starts, we all know you’d wish for me to be on your side.  Inshallah I will do what I must. My enemies will feel my devastating wraith.",2141,Hope,Generalized Hope
"Joe and James, My Jewish son definitely wasn’t told by a classmate that classmate didn’t have to be nice to son bc son didn’t believe in Jesus",3686,Not Hope,Not Hope
"Peter,  I wonder if this will change now that we are post-Roe in digital age? I hope so.",2168,Hope,Generalized Hope
"Army - Why fight if you can surrender 93,000 National hobby - Begging National game - Stone pelting Occupation - Terrorism Culture - Afghani + Indian + Central Asian Origin 1947, before we are Indians Identity - Confused Dream - Kashmir National Anthem - Inshallah 2/3",5082,Not Hope,Not Hope
"Everyone, I think the reasoning was that they didn’t expect him to give up anything hit that hard. In any case, I doubt it was Bader who made that call.",5363,Not Hope,Not Hope
FELL ON HARD TIMES A YEAR AGO WAS HOPING YOU WOULD LET IT GO AND YOU DID #URL#,7211,Hope,Generalized Hope
"Nick,  wow!! I think it will be too! I hope he sticks around for awhile. I go to raw in August and hoping to see him",1643,Hope,Generalized Hope
"Everyone, We have had many ""election thefts"" for decades. They need to alternate enough to get us to think our votes count PLUS keep voters either feeling hopeful their ""winner"" will help or willing to wait until the next sham election. For a more global view of the embezzling &amp; lies: #URL#",3536,Not Hope,Not Hope
He's also pissed off because I found out my ex's wife was the one sucking his dick in the H3 Hummer that he drove she doxxed him in 2010-2011 so I have no desire to sleep with someone so disgusting despicable and two-faced either I hope it was worth it you're not worth s*** to me,5854,Hope,Generalized Hope
"Everyone, You expect a man that literally refers to himself as a god and is a blatantly obvious narcissist to be.. humble?💀",140,Not Hope,Not Hope
"Everyone, I'm hoping to add more tweets about mutual aid groups but I'm too tired to think right now. If anyone can add to this thread about mutual aid organizations, it would be so helpful and much appreciated. #URL#",4974,Hope,Realistic Hope
"Sarah,  I was hoping the people who came over left all their trash like a Greta Thunberg event but they cleaned up.. HOW DARE THEY",8004,Hope,Realistic Hope
"Everyone, I hope that you open your eyes one day and realize how ridiculous you sound",2953,Hope,Generalized Hope
"Yeshua and his apostles didn’t have 6000 ft²  and $50 million to build an ornate church. They didn’t even have $20k for the room on the right.   They had each other, and a desire to worship Yahweh.  “For where two or three gather in my name, there am I with them.”  Matthew 18:20 #URL#",1266,Not Hope,Not Hope
"God is really watching out for me, a story to tell: a troll came into my mentions expressing some cold thought about migrants. with a hint and intention of condescension, I told them I would pray for them. when they replied, I repeated the phrase again and my feelings changed. #URL#",5275,Not Hope,Not Hope
"The mid term bullish confirmation we would be looking for in order to get a higher move is a break and close on the daily above $22,000 with which we would expect a move at least towards $26,000.  #Bitcoin",1593,Not Hope,Not Hope
"Thoughts and reflections©. 7. Loneliness.  In youth, people yearn for loneliness. In their mature years, they languish from the fact that they do not have loneliness. But in old age, loneliness is deadly©.",479,Not Hope,Not Hope
"James and Sam, Tiff this is why i love following u...i doubt i'll be able to watch but i can always count on u to give me the 411 u are the best.",1163,Not Hope,Not Hope
"David,  How many civilians have died in Donbas from Ukrainian shelling in the last month?  Or do they not count?  SHAME ON YOU!!!",4306,Not Hope,Not Hope
(Very aware of how ridiculous this sounds but oh my god do I wish my brain worked like it should.),385,Hope,Generalized Hope
"Alex,  I would be happy for mask mandates to return in shops and schools. I’ve been sick constantly since CoVid in February. Wouldn’t wish it on others.",3815,Not Hope,Not Hope
"God,  I would say you should save your sol and anticipate the greatest mint of all time (GMAT)🧘‍♂️   would bring God,  to greatness #UrkannArmy",1078,Hope,Generalized Hope
"Mike,  I hate the smell! One of my first jobs was 2 weeks in a commercial greenhouse pulling off leaves to let the sun get at the fruit. Got covered in green gunge, very hot and smelt vile for days after. I’m hoping this one will help balance that experience. 😁",6558,Hope,Realistic Hope
"Eric,  Thank you for the most uplifting political meeting, in #Edinburgh tonight.  (It can be sad being pro-#EU in the UK, with Labour going silent about Single Market b/c they'd be asked about FOM, a no-no in UK)  Do keep being hopeful, it helps. And appreciated here. #BrexitHasFailed",1931,Hope,Generalized Hope
"If you want to be inspired and Get ur mind right today, be sure to listen to Marine 1st Lt. Riley Compton. She was recently named US Sam,  Female Athlete of the Year &amp; she’s a 2024 Olympic hopeful. This is a MUST-LISTEN to episode…  #URL#",4364,Hope,Realistic Hope
"Joe and Max, The worst part is the fudd factor with the military credentials. Every time I see it my desire to reach through the phone and throat punch someone.",3385,Not Hope,Not Hope
"John,  Wait, John,  you're the source of this idiocy? Three different networks I'm on picked up on this completely fictional garbage. Please read the actual thing and issue a correction/apology. Holy HECK this is dumb. Can't believe it came from you.",4480,Not Hope,Not Hope
"Alex and Matt, It’s alarming to witness the amount of folks who are so willingly allowing govt to strip is of rights.  You can certainly anticipate more.  Perhaps it’s bc it’s your preferred brand of tyranny they’re serving up right now so that isn’t an issue for you.",1502,Not Hope,Not Hope
"Peter,  That said… I would find a way to make my time with my child insulated from that drama and special to us. I don’t believe everyone deserves a trophy.",7747,Not Hope,Not Hope
On Friday there will be a raffle for all #BigPeople holders with a value of 5 JENJ. Each piece you have will count as a raffle ticket.  #Enjin #EnjinRaffle #EnjinNFT #URL#,5499,Not Hope,Not Hope
GOODNIGHT &lt;3 hoping a demonic entity takes over my body and fucks the shit out of m,4742,Hope,Unrealistic Hope
Ever feel like you’re spinning your tires but are going nowhere? The past few years have really felt like that. And with the direction the world is going in it becomes more and more difficult to keep looking forward in any sort of hopeful manner. Really makes you feel lost.,8075,Hope,Generalized Hope
"Sarah and Alex, But the pedophiles in your state can count on you to fight for them. Drag queens are groomers.",3186,Not Hope,Not Hope
"Everyone, There is one powerful entity Allah swat he will bring him back inshallah .. khan is being polished and shine at the moment .",7165,Hope,Realistic Hope
"Paul,  Major Victory! Yessss!!! Please make sure to put a sign up which direction Mecca is. The kids pray several times a day and will need space to practice their religious freedom.     Oh snap- I thought it was for everyone….",4884,Not Hope,Not Hope
"we get it, lan wangji, seeing the love of your life being a good father, holding an adorable child’s hands and pinching his cheeks, I too wouldn’t know what to do with myself and would yearn like crazy #URL#",2534,Hope,Unrealistic Hope
"Joe and David, Nomination to the same woman Wiz lost it too. He lost his MOBO nomination last year, wasn’t Even qualified for a BET or Billboard non. Use what’s left of your t!ny 🧠 cause I don’t want to believe a born l0ser like you is really shading Wiz for l0sing the most prestigious award.",7257,Not Hope,Not Hope
"Please share, Retweet, put in the diary. Season 2 of Whats the story 90s Glory has a release date. Saturday the 23rd of July.  We have a lot of new followers so hoping we can convert some in to new fans of the podcast. We have some Cracking episodes. #90s #90sglory #90spodcast #URL#",5382,Hope,Realistic Hope
