text,id,binary,multiclass
"Mike y Nick, Dice...creo...me dijeron... viejo mka chismoso de baja monta..",453,Not Hope,Not Hope
Creo q comencé con dolores de artrosis... Qué mierda ir haciéndose vieja ,4977,Not Hope,Not Hope
"Todas, Ya ansío qué gane VaXMéxico para que el país  esté lleno de ricos y empresarios como nos tenían acostumbrados! ",4749,Not Hope,Not Hope
"Max,  Es es mi esperanza y deseo, cual es el problema?",3940,Hope,Generalized Hope
"James,  Yo desearía poder trabajar en inglés. Pero en sueco todavía tengo que esforzarme (a pesar del nivel que tengo).",3890,Not Hope,Not Hope
"Todas, 1 - insinuaste que habria que despedirlo, no te corras de esa 2 - Interesante desliz que digas ""cumplir con TU trabajo"", basicamente le tiene que explicar porque no puede arruinarle la mercaderia a la editorial porque ella es boluda, ojala le paguen extra.",5646,Not Hope,Not Hope
"God,  Amigo !!!!!!!!!!!! Muuuuuy Feliz cumpleaños!!!!!!!! Mis mejores deseos para ti hoy y siempre te deseo muchos viajes en este año que inicias disfruta mucho ",5055,Hope,Generalized Hope
"RT Jack,  Cantar el himno de mi tierra ha sido todo un sueño. Feliz Día de Andalucía!! #URL#",5712,Hope,Generalized Hope
"Sr  James,   creo que las empresas de comunicaciones, radio, prensa, y TV, se están saliendo de lo legal, NO REPETAN LOS DERECHOS FUNDAMENTALES DE LOS CIUDADANOS, NI DE LOS  USUARIOS. ATACAN Y NO DAN DERECHO A LOS CIUDADANOS DE DEFENDERSE ANTES DE LA PUBLICACION.",7445,Not Hope,Not Hope
"Felices 26 para mi, deseo que no me falte trabajo ni salud. Lo demás me da igual. Gracias por las buenas vibras ",8528,Hope,Generalized Hope
"Matt,  De qué hablas? Dudo mucho que alguien espere que Zaldivia juegue mal.",8311,Not Hope,Not Hope
"David,  Tal cual, un mes después esperando pasar de agache, se le vino el.espiritu de la rectitud",7697,Not Hope,Not Hope
"Todas, , esto es Argentina me envían tuiter diciendo que se pondrán en contacto conmigo lo antes posible, y se lamentan ! Hoy 7 de marzo de 2023, y mí tuiter es del 15 de febrero y recibido por ellos.... y sigo esperando #URL#",2870,Not Hope,Not Hope
"Eric,  Intenta llamarlo con una latita de atún, o dejarla visible y esperar a que venga",2850,Not Hope,Not Hope
"RT James,  Me levanto y miro el pronóstico con la única esperanza que me marque lluvia y  fresquito que ilusa ",5775,Hope,Realistic Hope
"RT Jack,  Bienvenidos al Estadio Benito Villamarín.   E S P E C T A C U L A R #URL#",8376,Not Hope,Not Hope
"RT James,  Se ve genial!!! Deseando ver a los villanos, lo único que no me termina de gustar esque se ven demasiado como niños",667,Not Hope,Not Hope
"Paul,  Toallitas &gt;&gt;&gt;&gt;&gt; papel y si solo queda papel, toca rezar a dios",2459,Not Hope,Not Hope
"Ben y Jack, 'El sueño del celta' es una historia genial. ",2551,Not Hope,Not Hope
"Ojalá llegue hasta ti que muchas personas en el mundo estamos deseando tu pronto debut,  mantente sano, aquí seguimos.  #900DaysWithDaniel #URL#",9081,Hope,Generalized Hope
"Matt,  volver a nacer y evitar conocerte, o q ya por fin llegue el capítulo en el que te vas del país y no te vuelvo a ver nunca más. Sería mi desarrollo de personaje y a la vez un nuevo comienzo en mi vida en el que podré ser feliz. Realmente rezo todos los días para que suceda.",6910,Hope,Generalized Hope
"Joe,  Uff no se lo desearía ni a mi peor enemigo",1660,Not Hope,Not Hope
Si Dios es tan bueno entonces porque creo la quetiapina ?,8732,Not Hope,Not Hope
"puede que no me agrades, pero créeme que jamás desearía que te pasara algo malo",1742,Not Hope,Not Hope
"Sam,  La unica que se comporta es Elena, las dos que se han liado lo estaban deseando, y lo de Naomi ya pueden decir lo que quieran sus defensoras pero lleva caliente desde el dia 1 y deseando el fallo del novio.",2108,Not Hope,Not Hope
"Tom,  Puro ratero que tienen en la miseria asus pueblos y a su familia rica eso es el socialismo , ojalá y se pudran ene le infierno",2801,Hope,Unrealistic Hope
Deseando ando poder vivir solo con celeste y sin más rommies porque que dolor de cabeza,575,Hope,Unrealistic Hope
"Max,  en estos precisos momentos le rezo a dios para que sea jueves",5161,Hope,Realistic Hope
"Todas, Desearía tener ese súper poder de poder saber cuándo ya ando pedo ",4186,Not Hope,Not Hope
"La selección de Guatemala se enfrentará a Guayana Francesa, en el Doroteo Guamuch Flores, por la clasificación a la Copa Oro 2023. #URL#",7913,Not Hope,Not Hope
"Mi vida va tan rápido, desearía que se detuviera un poco",6426,Hope,Unrealistic Hope
creo q lo redacte con el culo pero es porq me faltan horas de sueño,5484,Not Hope,Not Hope
Yo por mi ojalá siga Giuliano la próxima temporada #URL#,3762,Hope,Generalized Hope
"Max,  Jajajaj rezar van pa segunda división eso te pasa por andar chupando pelotas al barca",1440,Not Hope,Not Hope
"Me produce tanta felicidad que juro, nunca desearía que se termine",8565,Hope,Unrealistic Hope
"Matt y Ben, Creo q son todos los homebanking xq tengo superville y tmp funciona dsd la mañana",2596,Not Hope,Not Hope
Ver a mi hermano feliz y contento es todo para mi… después de tantas llego una bendición a nosotros.. anhelo mucho darle todo a mi sobrino.,7971,Hope,Generalized Hope
"relación se enfriaba, sé que no era lo mismo, pero no sabes cuánto desearía que se acabará de otro modo, porque tú silencioso adiós fue el último eco en éste solitario hogar, después de mis padres, después de mí mismo, el tuyo fue el último, y ahora siento que ya no tengo (+)",170,Not Hope,Not Hope
"No me gusta el calor, pero con tal de no soportar el asma que me agarra cada vez que vienen los días de frío, desearía que fuera verano todo el año.",5613,Hope,Unrealistic Hope
"Peter,  Yo les fune a ellos, creo que todavía rezo para conservar la cuenta",736,Hope,Realistic Hope
"Max,  Ay coma mierda, esa comparación es un despropósito o el reflejo de una basta ignorancia, Vargas Lleras ha hecho y hace cosas peores.  Por cierto, esperar que la presidencia de Petro cambie todo de la noche a la mañana es Caudillismo... Y eso no le conviene, ni a ud, ni al país.",1158,Not Hope,Not Hope
"Sarah y Peter, Hermanas la Flavia  Ay te amo amiga veámonos….. al día siguiente Fer, me amenazaba ni me podía juntar, con nadie  yo creo que hasta la muerte le desearía, a la Fer en solo 1 día no dios está mal esta mina eso no se hace quédate callada",3690,Not Hope,Not Hope
une siempre webeando que la jubilación=old pero lo anhelo tanto,1507,Hope,Generalized Hope
"te amo te amo mi nena, de verdad te amo eres mi lucecita de esperanza en mis días más oscuros  #URL#",7346,Hope,Generalized Hope
#LasChicasGilmore #GilmoreGirls   Uyy a Lorelai no le gusto nada lo que vio ¿pensará que la historia se repite? se vienen problemas deseando ver el próximo capítulo  #URL#,507,Hope,Generalized Hope
"David,  Tranquilo Douglas estos Apoyan La Deshonestidad, Ladronismo, Corrupción..... e La Impunidad .además de ser Inútiles Estructurales  No Deseó Venganzas, Necesito Justicia!",1210,Not Hope,Not Hope
"Nick y Peter, Tal cual, ahora que se aguanten las secuelas, porque ofendian de terribles maneras, incluso deseando la muerte...y bue ... El karma no deja pasar una.",8412,Not Hope,Not Hope
"Todas, Ya mano, se nota que ni siquiera escuchas al ""pueblo"" marchando.  Ojalá y marcharan por temas que sus gobiernos regionales no atienden.",29,Hope,Unrealistic Hope
"ESTO ES LO QUE LES DIGO DIOS MIO ""hoy todos somos hna voz deseando lo mejor para ella"" ES UN PIXEL #URL#",6410,Not Hope,Not Hope
"Matt,  En cierta forma comparto, pero agrego algo. Yo envidio la inocencia de la gente la gente que cree que la forma de ""gobernar"" de Cristina es sana y positiva para el país. Deseo que, una vez decepcionados, no vayan atrás de cualquier charlatana que hable mediante cartas en Twitter.",4284,Hope,Generalized Hope
"Todas, Pero si Independiente del Valle con un partido jugado en el año creo hizo lo del maracanazo, es mucho más que empezar el torneo más temprano.",2054,Not Hope,Not Hope
"James,  Esta esperando que se duerma en de la camara ",7756,Not Hope,Not Hope
"John y James, Mirando analisis de las votaciones mesa por mesa, en otras campanas, el compromiso con el PH es bien fuerte y anticipa q si el candidato esta bien relacionado como Bolivar con militancia de base, puede esperar unos resultados considerables. Morris no lo estaba",2527,Not Hope,Not Hope
El sabado tengo dos conciertos y estoy deseando que lleguen AAAA,5680,Hope,Generalized Hope
"No te extraño, para nada, más bien cada día te aborrezco más. Pero si extraño sentirme mejor después de contarte los peos de mi casa, y como si los entendías bien, como contigo no me daba inseguridad hablar de ello. Extraño esa sensación, desearía poder volver a vivirla...",4016,Hope,Unrealistic Hope
"Sam y Sam, El año pasado fui por primera vez y la verdad que fue buenote. Si voy este año de echo que lo vuelvo a visitar. Solo desearía que no estuviera tan lejos de la civilización.",2524,Not Hope,Not Hope
"Matt,  Pensar que a estos les pagan un sueldo por pickear huevadas, nature hc 2 veces, a rezar para que otros jugadores nos representen en la siguiente major, están representando un país y regalan 2 games en fase de picks",8221,Not Hope,Not Hope
"Lo que hacen con Chano es tremendo. Dos semanas internado, obtiene el alta y sigue con los shows. Una locura que ojalá no termine mal. Cuando recae todos hacen responsable a la ley de salud mental ",2571,Hope,Generalized Hope
Que hermosidad de gato  soy mas de perros pero como desearía tener este gato :( #URL#,6741,Not Hope,Not Hope
De verdad desearía poder hacer yoga porque siento tanto caos. A ustedes les pasa igual ? Están sintiendo caos ?,420,Not Hope,Not Hope
"RT Michael,  Se ha quedado un poco corto. Creo que Andalucía y Galicia también son vascas. #URL#",354,Not Hope,Not Hope
"No les pasa qué en cuanto más cuidan el dinero más cargos no reconocidos tienes?  Pues me pasa a mi y muy seguido ya llevo 3 cargos que el comercio me dice no pasa tu tarjeta y sopas al otro día encuentro el cargo, ahora a esperar 30 días el reembolso ",6371,Not Hope,Not Hope
"rezo, para que me dure al menos 1 semana la pieza ordenada",6585,Not Hope,Not Hope
"God y Peter, OMG me metí solo a ver y ya estamos esperando respuesta de un lugar para terminar el formulario ",8442,Not Hope,Not Hope
"RT Paul,  Desearía dejar la pena y así poder decir las cosas tranquilamente",5947,Not Hope,Not Hope
"El Papa Francisco: El pensamiento, en estos días, ha ido a menudo a las víctimas del accidente ferroviario en Grecia: mMuchos eran muy jóvenes estudiantes. Rezo por los difuntos; estoy cerca de los heridos y de los familiares, que la Virgen los consuele",3888,Not Hope,Not Hope
"Ethan,  La estupidez humana es infinita, mi buen amigo. No se puede esperar de mentes cortas como ella, así de simple.",6762,Not Hope,Not Hope
"RT Todas, Presidenta querida sos la esperanza del Pueblo",7546,Hope,Generalized Hope
"“Tengo la esperanza de que aparezca la solución con Merolla”.  Diego Dabove en God,  #URL#",2278,Hope,Realistic Hope
"Ayer vi una patrulla municipal, pedí un deseo porque probablemente sea la última vez que vea una.",5791,Not Hope,Not Hope
"AMLO habla de la foto del aluxe falso que un ingeniero le compartió, desearía que realmente existiera  #URL#",2653,Not Hope,Not Hope
"Como desearía estar allá, te abrazo a la distancia amiga mía ",7704,Hope,Unrealistic Hope
"RT Michael,  ojalá dream venga a latam para poder romperme la garganta cantando trigger the fever es mi sueño",3877,Hope,Realistic Hope
"Eric y Sam, Como el sueño te apodere como cuenta el artículo, está uno jodido",4484,Not Hope,Not Hope
"Michael y Tom, Es lo que dije. Ojala me equivoque .  Arrepentirme? Lo dudo, soy adulta y me responsabilizo de lo que digo.",3430,Hope,Generalized Hope
El escritor y abogado paradeño Eduado J. Pastor inauguró el presente ciclo de los Viernes de Cuaresma bajo el título La saeta: del rezo a la lírica. #SAETA #lírica #Cuaresma #viernes #NuestroPadreJesusNazareno #hermandad #LaVozdeMarchena #Marchena #Paradas #URL# #URL#,1817,Not Hope,Not Hope
"Lo que esperé para poder oírlas así, te amo tanto Jimin, soy la más feliz!   #PromiseByJiminOutNow #ChristmasLoveOutNow #PromiseChristmasLove PROMISE BY JIMIN COMING CHRISTMAS LOVE BY JIMIN COMING #URL#",5989,Hope,Generalized Hope
"El ruego de Francisco a los traficantes de personas: ¡Deténganse, no sigan disponiendo de tantas vidas!"": Oraciones, lamentos y una petición muy clara fue el mensaje que dejó este domingo el papa Francisco al terminar el rezo del ángelus. Oraciones por… #URL# #URL#",297,Not Hope,Not Hope
"Todas, Tranquile batman de la bondojo; a los niños hay que enseñarles a twerkear, no a rezar.",3678,Not Hope,Not Hope
"RT John,  El placer también se da sin esperar nada a cambio.",4196,Not Hope,Not Hope
Lo que si les dire es que tengo algunas cosas preparadas para ustedes los que siguen aca esperando algo XDDDD,6274,Hope,Generalized Hope
"Me escuchas y me sientes, creo que no giramos en órbitas diferentes :)",5176,Not Hope,Not Hope
"Alex y Tom, Creo que para ser parasito y engañar a la población como lo están haciendo hay que ser muy inteligente. Ojo, les tengo tanto asco como tu eh, pero eso no quita que saben como inventarse problemas para dividir a la población, y eso da votos.",5353,Not Hope,Not Hope
"Nick y Mike, Estamos esperando que salgan las entradas para pillarlas ese mismo minuto el apartamento si esta reservado desde hace 3 meses jajajajaja",1443,Not Hope,Not Hope
"RT John,  Cuando el corazón tiene un anhelo, es porque existe el potencial de vivirlo",3814,Not Hope,Not Hope
"El gobierno neoliberal es el que te va a prender fuego el país, el gobierno radical es el que va a esperar que el fuego se apague solo, sin hacer nada, y el gobierno peronista es el que retoma el camino del crecimiento nacional. No lo digo yo, lo dice la historia.",8280,Not Hope,Not Hope
"Sarah,  le rezo a la segunda foto, que locura ",3828,Not Hope,Not Hope
"Mi capitán de oro Matt,  mereces esto y mucho más, disfrútalo mil, y que vengan más partidazos! #URL#",8300,Hope,Generalized Hope
"Mike y Sam, Desde el respeto y la admiración, yo le rezo ",9,Hope,Generalized Hope
"Solo quería recordar que este título es una obra de arte y desearía que tuviera incluso una mayor repercusión.  Sé que son malas fechas, y que el mes de febrero ha sido apoteósico en cuanto a lanzamientos, pero #OctopathTravelerII merece la misma repercusión que el resto. #URL#",2663,Not Hope,Not Hope
"“Nunca espere que me entendieras, pero sí que esperaba que estuvieses a mi lado mientras yo me entendía”",4477,Not Hope,Not Hope
