text,binary,multiclass,id
"#USER# Thank you for the most uplifting political meeting, in #Edinburgh tonight. 
(It can be sad being pro-#EU in the UK, with Labour going silent about Single Market b/c they'd be asked about FOM, a no-no in UK) 
Do keep being hopeful, it helps. And appreciated here. #BrexitHasFailed",Hope,Generalized Hope,1931
"If you want to be inspired and Get ur mind right today, be sure to listen to Marine 1st Lt. Riley Compton. She was recently named US #USER# Female Athlete of the Year &amp; she’s a 2024 Olympic hopeful. This is a MUST-LISTEN to episode…

https://t.co/f1Utmyfmg5",Hope,Realistic Hope,4364
#USER# #USER# The worst part is the fudd factor with the military credentials. Every time I see it my desire to reach through the phone and throat punch someone.,Not Hope,Not Hope,3385
"#USER# Wait, #USER# you're the source of this idiocy? Three different networks I'm on picked up on this completely fictional garbage. Please read the actual thing and issue a correction/apology. Holy HECK this is dumb. Can't believe it came from you.",Not Hope,Not Hope,4480
#USER# #USER# It’s alarming to witness the amount of folks who are so willingly allowing govt to strip is of rights.  You can certainly anticipate more.  Perhaps it’s bc it’s your preferred brand of tyranny they’re serving up right now so that isn’t an issue for you.,Not Hope,Not Hope,1502
#USER# That said… I would find a way to make my time with my child insulated from that drama and special to us. I don’t believe everyone deserves a trophy.,Not Hope,Not Hope,7747
"On Friday there will be a raffle for all #BigPeople holders with a value of 5 JENJ. Each piece you have will count as a raffle ticket.

#Enjin #EnjinRaffle #EnjinNFT #URL#",Not Hope,Not Hope,5499
GOODNIGHT &lt;3 hoping a demonic entity takes over my body and fucks the shit out of m,Hope,Unrealistic Hope,4742
Ever feel like you’re spinning your tires but are going nowhere? The past few years have really felt like that. And with the direction the world is going in it becomes more and more difficult to keep looking forward in any sort of hopeful manner. Really makes you feel lost.,Hope,Generalized Hope,8075
#USER# #USER# But the pedophiles in your state can count on you to fight for them. Drag queens are groomers.,Not Hope,Not Hope,3186
#USER# #USER# #USER# There is one powerful entity Allah swat he will bring him back inshallah .. khan is being polished and shine at the moment .,Hope,Realistic Hope,7165
#USER# Major Victory! Yessss!!! Please make sure to put a sign up which direction Mecca is. The kids pray several times a day and will need space to practice their religious freedom.     Oh snap- I thought it was for everyone….,Not Hope,Not Hope,4884
"we get it, lan wangji, seeing the love of your life being a good father, holding an adorable child’s hands and pinching his cheeks, I too wouldn’t know what to do with myself and would yearn like crazy #URL#",Hope,Unrealistic Hope,2534
"#USER# #USER# Nomination to the same woman Wiz lost it too. He lost his MOBO nomination last year, wasn’t Even qualified for a BET or Billboard non. Use what’s left of your t!ny 🧠 cause I don’t want to believe a born l0ser like you is really shading Wiz for l0sing the most prestigious award.",Not Hope,Not Hope,7257
"Please share, Retweet, put in the diary. Season 2 of Whats the story 90s Glory has a release date. Saturday the 23rd of July. 
We have a lot of new followers so hoping we can convert some in to new fans of the podcast. We have some Cracking episodes. #90s #90sglory #90spodcast #URL#",Hope,Realistic Hope,5382
I would pray with children with different faiths just to make sure they didn’t feel forced to join Christians. So many peoples religion is tied to their culture. Let’s give kids another reason to be bullied #URL#,Not Hope,Not Hope,514
"Can we believe this is scanned version of real this ground? 🙌🙌
Amazing technology #Scaniverse #URL#",Not Hope,Not Hope,5639
Aside alla extra internet shit. I really fuck wit Gates music. I can relate to alotta shit and aspire to add spiritual testimonies and guidance in my music also.,Hope,Generalized Hope,852
"a quick swipe at the bottle helps him focus on something else.

another sob bubbles up and spills out of him as he scrolls a little further up, a photo of them curled up together on the beach making him yearn for the days when it all felt so simple.",Not Hope,Not Hope,4129
#USER# rise and shine nay 🌞✨ hwaiting for today! don't skip your breakfast yaa 🥗🍽️ wish u going well for today activities and have a joyful day &lt;33,Hope,Generalized Hope,2269
Hoping she will rest it and we won't end up with a vet trip on my week off 🥺🙃,Hope,Generalized Hope,5710
"#USER# #USER# Evan McMullin would caucus with Democrats, and actually support this action?

Also, to count toward the ""two more"", a democrat must also be a vote for ditching the filibuster.  Which of them on this list is open to that?",Not Hope,Not Hope,7216
"When the SCOTUS screws up basic facts, you get crappy decisions. Yes, he can pray but not on the clock or in a way that distracts from his main job. And every parent with kids on teams knows the pressure they have to please the coach. Manipulative. 

https://t.co/OPTlbE2z30",Not Hope,Not Hope,5447
I’ve muted certain words around what’s currently going on and my timeline is so peaceful that I rather be here on Twitter than anywhere else. I wish I could do the same in Facebook and IG. Tired of the trauma posts and I need to get into a blissful oblivious state,Hope,Unrealistic Hope,6257
#USER# Good. Hopefully she has learned her lesson. I just hope people avoid her for awhile if she ever practices again. Basically admitting you will let people die for being pro-life is so far over the line of just being angry or emotional. Refusing to treat or prescribe is serious.,Hope,Generalized Hope,1287
"#USER# Yea I pray when trying to do it on purpose

But sometimes I fall asleep on my back and it happens randomly",Hope,Unrealistic Hope,1739
i hope everything is okay for the boyz :( i love them so much. i will really try my best to learn korean so i could understand them :(,Hope,Generalized Hope,1638
"#USER# Thanks, Ash! I can always count on you to be there for me, but at the same time annoy the hell out of me. You’re a genuine friend &amp; I really appreciate that about you!",Hope,Generalized Hope,2125
we should aspire to not be thieves in this country cos 800cedis for a lunch box is madness,Hope,Generalized Hope,3133
"Katie Miller writes that the opinion that an unborn fetus represents a “life” is a fine one to hold, but it is a religious one, and we are not a religious country. #KPBorough #URL#",Not Hope,Not Hope,5538
"#USER# #USER# When were you two dating? It sounds like she dumped you for another woman and now you're hoping your replacement won't getting any nookie from your ex.

Because why else would her sex life matter so much to you, unless you two just broke up?",Hope,Realistic Hope,1556
"KBBI has a new News Director! You can learn more about Hope McKenney at #URL# Welcome to Homer, and welcome to the KBBI AM 890 team! If you have any news tips, you can send them to hope@kbbi.org! #URL#",Hope,Generalized Hope,3164
"#USER# #USER# You're both a part of this family from the way we see it! We wish nothing but the best for you, always!",Hope,Generalized Hope,2949
I'm not familiar with the average costs of these things but recall WISGOP guber hopeful Kleefisch testified to spending fifty grand on ONE original action petition to the State Sup. Ct. Robin V. signed Indiana Bopp up to handle appeals of the (inevitable) losses back in November.,Not Hope,Not Hope,782
"Just a guess: There has to be part of Kevin Durant - maybe a pretty big part - that's thinking, ""I wish he'd opted out so I could be done with him.""",Hope,Unrealistic Hope,4371
#USER# Husband tested positive this morning and we pashed loads yesterday so I’m not hopeful of my chances 🙃,Not Hope,Not Hope,3905
"#USER# #USER# AlhamdoliAllah. inshaAllah you will get your ticket. I am flying out from NY 7/2. I spoke with a brotjer who flew today, he got his itinerary through email.",Not Hope,Not Hope,4475
"I'm gettin' whipped tonight, RIP that-- 🤭

Finishing up the Ancient Cistern when we stream more #SkywardSwordHD tonight #USER# 8pm EST. Hope to see you soon!!

#Twitch #smallstreamer #Zelda35 #Zeldathon #FamJam

https://t.co/x8j1LwmvUS",Hope,Generalized Hope,5951
"Every chance you get pray and thank God for life. 

South Africa is a totally mess🤦💔.",Hope,Generalized Hope,1808
#USER# Don’t believe will was there at that time or business case vs other major transpo project funding needs like Broadway. Hopeful now the Senakw development and area growth will be a catalyst for senior government investment for reactivating streetcar or modern tech equivalent.,Not Hope,Not Hope,5978
#USER# #USER# Can’t tell if your being serious or sarcastic. I hope it’s the later.,Hope,Generalized Hope,4108
"#USER# These comments make me ashamed to be a fucking human. The apathy is sickening. 'risk my life for a stranger?'. FUCKING YES, RHATS EXACTLY WHAT THE FUCK I EXPECT, and exactly wtf I would do. I could not stand idle and watch ANYONE get manhandled like that for Any reason the fuck",Not Hope,Not Hope,1164
"#USER# Lmao. 😂 Bro I literally watched 2 of his matches in d championship playoff semifinal vs derby in 2019 hoping they'd beat Lampard. 😂 So like I said, I stopped stressing the moment u compared him to Kante at Leicester. U no know wetin u dey talk 😂",Hope,Realistic Hope,6268
