text,binary,multiclass,id
⚠Las deficiencias y el desorden de este gobierno se reflejan en todo lo que tocan. Extendieron el X Censo por su falta de planificación... y ahora la duda es:  ¿podremos confiar en sus datos? ¿Valdrá la pena todo el $$ invertido? #EstoNoloAguantaNadie #URL#,Not Hope,Not Hope,4361
#USER# Totalmente de acuerdo! Un ilustrador profesional tiene que ser capaz de RESOLVER. No se puede esperar a la inspiración.,Not Hope,Not Hope,6424
desearía volver a esos días en donde todo era diferente,Hope,Unrealistic Hope,8246
"#USER# iluso , yo llevo 1 mes esperando unas papadas de unoexpress,  ya me dijeron que tengo que esperar un mes más.  @fervarelahn  @luislarahn  @ca_acosta",Not Hope,Not Hope,4800
"#USER# No creo que por un stream ya puedan ser considerados streaner revelación, ahora tienen que intentar mantener la audiencia obtenida y tal Pero ojala que Shad y Roier lleguen lejos",Hope,Realistic Hope,2714
#USER# #USER# Dice...creo...me dijeron... viejo mka chismoso de baja monta..,Not Hope,Not Hope,453
Creo q comencé con dolores de artrosis... Qué mierda ir haciéndose vieja 😪,Not Hope,Not Hope,4977
#USER# #USER# #USER# Ya ansío qué gane VaXMéxico para que el país  esté lleno de ricos y empresarios como nos tenían acostumbrados! 😍,Not Hope,Not Hope,4749
"#USER# Es es mi esperanza y deseo, cual es el problema?",Hope,Generalized Hope,3940
#USER# Yo desearía poder trabajar en inglés. Pero en sueco todavía tengo que esforzarme (a pesar del nivel que tengo).,Not Hope,Not Hope,3890
"#USER# #USER# #USER# 1 - insinuaste que habria que despedirlo, no te corras de esa 2 - Interesante desliz que digas ""cumplir con TU trabajo"", basicamente le tiene que explicar porque no puede arruinarle la mercaderia a la editorial porque ella es boluda, ojala le paguen extra.",Not Hope,Not Hope,5646
#USER# Amigo !!!!!!!!!!!! Muuuuuy Feliz cumpleaños!!!!!!!! Mis mejores deseos para ti hoy y siempre te deseo muchos viajes en este año que inicias disfruta mucho 🎂🎉🎈🎁🎁🎁🛫✈️,Hope,Generalized Hope,5055
RT #USER# Cantar el himno de mi tierra ha sido todo un sueño. Feliz Día de Andalucía!! #URL#,Hope,Generalized Hope,5712
"Sr  #USER#  creo que las empresas de comunicaciones, radio, prensa, y TV, se están saliendo de lo legal, NO REPETAN LOS DERECHOS FUNDAMENTALES DE LOS CIUDADANOS, NI DE LOS  USUARIOS. ATACAN Y NO DAN DERECHO A LOS CIUDADANOS DE DEFENDERSE ANTES DE LA PUBLICACION.",Not Hope,Not Hope,7445
"Felices 26 para mi, deseo que no me falte trabajo ni salud. Lo demás me da igual. Gracias por las buenas vibras 💞💫🥳",Hope,Generalized Hope,8528
#USER# De qué hablas? Dudo mucho que alguien espere que Zaldivia juegue mal.,Not Hope,Not Hope,8311
"#USER# Tal cual, un mes después esperando pasar de agache, se le vino el.espiritu de la rectitud",Not Hope,Not Hope,7697
"#USER# #USER# #USER# #USER# , esto es Argentina me envían tuiter diciendo que se pondrán en contacto conmigo lo antes posible, y se lamentan ! Hoy 7 de marzo de 2023, y mí tuiter es del 15 de febrero y recibido por ellos.... y sigo esperando #URL#",Not Hope,Not Hope,2870
"#USER# Intenta llamarlo con una latita de atún, o dejarla visible y esperar a que venga",Not Hope,Not Hope,2850
RT #USER# Me levanto y miro el pronóstico con la única esperanza que me marque lluvia y  fresquito que ilusa 🥲,Hope,Realistic Hope,5775
RT #USER# Bienvenidos al Estadio Benito Villamarín.   E S P E C T A C U L A R #URL#,Not Hope,Not Hope,8376
"RT #USER# Se ve genial!!! Deseando ver a los villanos, lo único que no me termina de gustar esque se ven demasiado como niños",Not Hope,Not Hope,667
"#USER# Toallitas &gt;&gt;&gt;&gt;&gt; papel y si solo queda papel, toca rezar a dios",Not Hope,Not Hope,2459
#USER# #USER# 'El sueño del celta' es una historia genial. 👏🏻,Not Hope,Not Hope,2551
"Ojalá llegue hasta ti que muchas personas en el mundo estamos deseando tu pronto debut,  mantente sano, aquí seguimos.  #900DaysWithDaniel #URL#",Hope,Generalized Hope,9081
"#USER# volver a nacer y evitar conocerte, o q ya por fin llegue el capítulo en el que te vas del país y no te vuelvo a ver nunca más. Sería mi desarrollo de personaje y a la vez un nuevo comienzo en mi vida en el que podré ser feliz. Realmente rezo todos los días para que suceda.",Hope,Generalized Hope,6910
#USER# Uff no se lo desearía ni a mi peor enemigo,Not Hope,Not Hope,1660
Si Dios es tan bueno entonces porque creo la quetiapina ?,Not Hope,Not Hope,8732
"puede que no me agrades, pero créeme que jamás desearía que te pasara algo malo",Not Hope,Not Hope,1742
"#USER# La unica que se comporta es Elena, las dos que se han liado lo estaban deseando, y lo de Naomi ya pueden decir lo que quieran sus defensoras pero lleva caliente desde el dia 1 y deseando el fallo del novio.",Not Hope,Not Hope,2108
"#USER# Puro ratero que tienen en la miseria asus pueblos y a su familia rica eso es el socialismo , ojalá y se pudran ene le infierno",Hope,Unrealistic Hope,2801
Deseando ando poder vivir solo con celeste y sin más rommies porque que dolor de cabeza,Hope,Unrealistic Hope,575
#USER# en estos precisos momentos le rezo a dios para que sea jueves,Hope,Realistic Hope,5161
#USER# #USER# #USER# Desearía tener ese súper poder de poder saber cuándo ya ando pedo 🫠,Not Hope,Not Hope,4186
"La selección de Guatemala se enfrentará a Guayana Francesa, en el Doroteo Guamuch Flores, por la clasificación a la Copa Oro 2023. #URL#",Not Hope,Not Hope,7913
"Mi vida va tan rápido, desearía que se detuviera un poco",Hope,Unrealistic Hope,6426
creo q lo redacte con el culo pero es porq me faltan horas de sueño,Not Hope,Not Hope,5484
Yo por mi ojalá siga Giuliano la próxima temporada #URL#,Hope,Generalized Hope,3762
#USER# Jajajaj rezar van pa segunda división eso te pasa por andar chupando pelotas al barca,Not Hope,Not Hope,1440
"Me produce tanta felicidad que juro, nunca desearía que se termine🥹",Hope,Unrealistic Hope,8565
#USER# #USER# Creo q son todos los homebanking xq tengo superville y tmp funciona dsd la mañana,Not Hope,Not Hope,2596
Ver a mi hermano feliz y contento es todo para mi… después de tantas llego una bendición a nosotros.. anhelo mucho darle todo a mi sobrino.❤️❤️❤️❤️🥺,Hope,Generalized Hope,7971
"relación se enfriaba, sé que no era lo mismo, pero no sabes cuánto desearía que se acabará de otro modo, porque tú silencioso adiós fue el último eco en éste solitario hogar, después de mis padres, después de mí mismo, el tuyo fue el último, y ahora siento que ya no tengo (+)",Not Hope,Not Hope,170
"No me gusta el calor, pero con tal de no soportar el asma que me agarra cada vez que vienen los días de frío, desearía que fuera verano todo el año.",Hope,Unrealistic Hope,5613
"#USER# Yo les fune a ellos, creo que todavía rezo para conservar la cuenta",Hope,Realistic Hope,736
"#USER# Ay coma mierda, esa comparación es un despropósito o el reflejo de una basta ignorancia, Vargas Lleras ha hecho y hace cosas peores.  Por cierto, esperar que la presidencia de Petro cambie todo de la noche a la mañana es Caudillismo... Y eso no le conviene, ni a ud, ni al país.",Not Hope,Not Hope,1158
"#USER# #USER# Hermanas la Flavia  Ay te amo amiga veámonos….. al día siguiente Fer, me amenazaba ni me podía juntar, con nadie  yo creo que hasta la muerte le desearía, a la Fer en solo 1 día no dios está mal esta mina eso no se hace quédate callada",Not Hope,Not Hope,3690
une siempre webeando que la jubilación=old pero lo anhelo tanto,Hope,Generalized Hope,1507
"te amo te amo mi nena, de verdad te amo eres mi lucecita de esperanza en mis días más oscuros  🥹🥹🥹🤍https://t.co/mUKwfzZslg",Hope,Generalized Hope,7346
#LasChicasGilmore #GilmoreGirls   Uyy a Lorelai no le gusto nada lo que vio 😬😬🥺🥺🥺¿pensará que la historia se repite? se vienen problemas deseando ver el próximo capítulo 😉😉😉 #URL#,Hope,Generalized Hope,507
"#USER# Tranquilo Douglas estos Apoyan La Deshonestidad, Ladronismo, Corrupción..... e La Impunidad .además de ser Inútiles Estructurales  No Deseó Venganzas, Necesito Justicia!",Not Hope,Not Hope,1210
"#USER# #USER# Tal cual, ahora que se aguanten las secuelas, porque ofendian de terribles maneras, incluso deseando la muerte...y bue ... El karma no deja pasar una.",Not Hope,Not Hope,8412
"#USER# #USER# #USER# #USER# Ya mano, se nota que ni siquiera escuchas al ""pueblo"" marchando.  Ojalá y marcharan por temas que sus gobiernos regionales no atienden.",Hope,Unrealistic Hope,29
"ESTO ES LO QUE LES DIGO DIOS MIO ""hoy todos somos hna voz deseando lo mejor para ella"" ES UN PIXEL #URL#",Not Hope,Not Hope,6410
"#USER# En cierta forma comparto, pero agrego algo. Yo envidio la inocencia de la gente la gente que cree que la forma de ""gobernar"" de Cristina es sana y positiva para el país. Deseo que, una vez decepcionados, no vayan atrás de cualquier charlatana que hable mediante cartas en Twitter.",Hope,Generalized Hope,4284
"#USER# #USER# #USER# Pero si Independiente del Valle con un partido jugado en el año creo hizo lo del maracanazo, es mucho más que empezar el torneo más temprano.",Not Hope,Not Hope,2054
#USER# Esta esperando que se duerma en de la camara 😂🐐🐐,Not Hope,Not Hope,7756
"#USER# #USER# Mirando analisis de las votaciones mesa por mesa, en otras campanas, el compromiso con el PH es bien fuerte y anticipa q si el candidato esta bien relacionado como Bolivar con militancia de base, puede esperar unos resultados considerables. Morris no lo estaba",Not Hope,Not Hope,2527
El sabado tengo dos conciertos y estoy deseando que lleguen AAAA,Hope,Generalized Hope,5680
"No te extraño, para nada, más bien cada día te aborrezco más. Pero si extraño sentirme mejor después de contarte los peos de mi casa, y como si los entendías bien, como contigo no me daba inseguridad hablar de ello. Extraño esa sensación, desearía poder volver a vivirla...",Hope,Unrealistic Hope,4016
#USER# #USER# El año pasado fui por primera vez y la verdad que fue buenote. Si voy este año de echo que lo vuelvo a visitar. Solo desearía que no estuviera tan lejos de la civilización.,Not Hope,Not Hope,2524
"#USER# Pensar que a estos les pagan un sueldo por pickear huevadas, nature hc 2 veces, a rezar para que otros jugadores nos representen en la siguiente major, están representando un país y regalan 2 games en fase de picks",Not Hope,Not Hope,8221
"Lo que hacen con Chano es tremendo. Dos semanas internado, obtiene el alta y sigue con los shows. Una locura que ojalá no termine mal. Cuando recae todos hacen responsable a la ley de salud mental 🤷🏽‍♀️",Hope,Generalized Hope,2571
Que hermosidad de gato 😭 soy mas de perros pero como desearía tener este gato :( #URL#,Not Hope,Not Hope,6741
De verdad desearía poder hacer yoga porque siento tanto caos. A ustedes les pasa igual ? Están sintiendo caos ?,Not Hope,Not Hope,420
RT #USER# Se ha quedado un poco corto. Creo que Andalucía y Galicia también son vascas. #URL#,Not Hope,Not Hope,354
"No les pasa qué en cuanto más cuidan el dinero más cargos no reconocidos tienes?  Pues me pasa a mi y muy seguido ya llevo 3 cargos que el comercio me dice no pasa tu tarjeta y sopas al otro día encuentro el cargo, ahora a esperar 30 días el reembolso 😭",Not Hope,Not Hope,6371
"rezo, para que me dure al menos 1 semana la pieza ordenada",Not Hope,Not Hope,6585
#USER# #USER# OMG me metí solo a ver y ya estamos esperando respuesta de un lugar para terminar el formulario 😂😂,Not Hope,Not Hope,8442
RT #USER# Desearía dejar la pena y así poder decir las cosas tranquilamente,Not Hope,Not Hope,5947
"El Papa Francisco: El pensamiento, en estos días, ha ido a menudo a las víctimas del accidente ferroviario en Grecia: mMuchos eran muy jóvenes estudiantes. Rezo por los difuntos; estoy cerca de los heridos y de los familiares, que la Virgen los consuele",Not Hope,Not Hope,3888
"#USER# La estupidez humana es infinita, mi buen amigo. No se puede esperar de mentes cortas como ella, así de simple.",Not Hope,Not Hope,6762
RT #USER# #USER# #USER# Presidenta querida sos la esperanza del Pueblo❤✌,Hope,Generalized Hope,7546
“Tengo la esperanza de que aparezca la solución con Merolla”.  Diego Dabove en #USER# #URL#,Hope,Realistic Hope,2278
"Ayer vi una patrulla municipal, pedí un deseo porque probablemente sea la última vez que vea una.",Not Hope,Not Hope,5791
"AMLO habla de la foto del aluxe falso que un ingeniero le compartió, desearía que realmente existiera  #URL#",Not Hope,Not Hope,2653
"Como desearía estar allá, te abrazo a la distancia amiga mía 💔😭",Hope,Unrealistic Hope,7704
RT #USER# ojalá dream venga a latam para poder romperme la garganta cantando trigger the fever es mi sueño,Hope,Realistic Hope,3877
"#USER# #USER# Como el sueño te apodere como cuenta el artículo, está uno jodido",Not Hope,Not Hope,4484
"#USER# #USER# Es lo que dije. Ojala me equivoque .  Arrepentirme? Lo dudo, soy adulta y me responsabilizo de lo que digo.",Hope,Generalized Hope,3430
El escritor y abogado paradeño Eduado J. Pastor inauguró el presente ciclo de los Viernes de Cuaresma bajo el título La saeta: del rezo a la lírica. #SAETA #lírica #Cuaresma #viernes #NuestroPadreJesusNazareno #hermandad #LaVozdeMarchena #Marchena #Paradas #URL# #URL#,Not Hope,Not Hope,1817
"Lo que esperé para poder oírlas así, te amo tanto Jimin, soy la más feliz! 🥹  #PromiseByJiminOutNow #ChristmasLoveOutNow #PromiseChristmasLove PROMISE BY JIMIN COMING CHRISTMAS LOVE BY JIMIN COMING #URL#",Hope,Generalized Hope,5989
"El ruego de Francisco a los traficantes de personas: ¡Deténganse, no sigan disponiendo de tantas vidas!"": Oraciones, lamentos y una petición muy clara fue el mensaje que dejó este domingo el papa Francisco al terminar el rezo del ángelus. Oraciones por… #URL# #URL#",Not Hope,Not Hope,297
"#USER# #USER# #USER# Tranquile batman de la bondojo; a los niños hay que enseñarles a twerkear, no a rezar.",Not Hope,Not Hope,3678
RT #USER# El placer también se da sin esperar nada a cambio.,Not Hope,Not Hope,4196
Lo que si les dire es que tengo algunas cosas preparadas para ustedes los que siguen aca esperando algo XDDDD,Hope,Generalized Hope,6274
"Me escuchas y me sientes, creo que no giramos en órbitas diferentes :)",Not Hope,Not Hope,5176
"#USER# #USER# Creo que para ser parasito y engañar a la población como lo están haciendo hay que ser muy inteligente. Ojo, les tengo tanto asco como tu eh, pero eso no quita que saben como inventarse problemas para dividir a la población, y eso da votos.",Not Hope,Not Hope,5353
#USER# #USER# Estamos esperando que salgan las entradas para pillarlas ese mismo minuto el apartamento si esta reservado desde hace 3 meses jajajajaja,Not Hope,Not Hope,1443
"RT #USER# Cuando el corazón tiene un anhelo, es porque existe el potencial de vivirlo",Not Hope,Not Hope,3814
