text,id,binary,multiclass
"Yeshua and his apostles didn’t have 6000 ft²  and $50 million to build an ornate church. They didn’t even have $20k for the room on the right.   They had each other, and a desire to worship Yahweh.  “For where two or three gather in my name, there am I with them.”  Matthew 18:20 #URL#",1266,Not Hope,Not Hope
"God is really watching out for me, a story to tell: a troll came into my mentions expressing some cold thought about migrants. with a hint and intention of condescension, I told them I would pray for them. when they replied, I repeated the phrase again and my feelings changed. #URL#",5275,Not Hope,Not Hope
"The mid term bullish confirmation we would be looking for in order to get a higher move is a break and close on the daily above $22,000 with which we would expect a move at least towards $26,000.  #Bitcoin",1593,Not Hope,Not Hope
"Thoughts and reflections©. 7. Loneliness.  In youth, people yearn for loneliness. In their mature years, they languish from the fact that they do not have loneliness. But in old age, loneliness is deadly©.",479,Not Hope,Not Hope
"David and Matt, Tiff this is why i love following u...i doubt i'll be able to watch but i can always count on u to give me the 411 u are the best.",1163,Not Hope,Not Hope
"Ethan,  How many civilians have died in Donbas from Ukrainian shelling in the last month?  Or do they not count?  SHAME ON YOU!!!",4306,Not Hope,Not Hope
(Very aware of how ridiculous this sounds but oh my god do I wish my brain worked like it should.),385,Hope,Generalized Hope
"God,  I would be happy for mask mandates to return in shops and schools. I’ve been sick constantly since CoVid in February. Wouldn’t wish it on others.",3815,Not Hope,Not Hope
"God,  I would say you should save your sol and anticipate the greatest mint of all time (GMAT)   would bring God,  to greatness #UrkannArmy",1078,Hope,Generalized Hope
"Jack,  I hate the smell! One of my first jobs was 2 weeks in a commercial greenhouse pulling off leaves to let the sun get at the fruit. Got covered in green gunge, very hot and smelt vile for days after. I’m hoping this one will help balance that experience. ",6558,Hope,Realistic Hope
"Peter,  Thank you for the most uplifting political meeting, in #Edinburgh tonight.  (It can be sad being pro-#EU in the UK, with Labour going silent about Single Market b/c they'd be asked about FOM, a no-no in UK)  Do keep being hopeful, it helps. And appreciated here. #BrexitHasFailed",1931,Hope,Generalized Hope
"If you want to be inspired and Get ur mind right today, be sure to listen to Marine 1st Lt. Riley Compton. She was recently named US John,  Female Athlete of the Year &amp; she’s a 2024 Olympic hopeful. This is a MUST-LISTEN to episode…  #URL#",4364,Hope,Realistic Hope
"Michael and Joe, The worst part is the fudd factor with the military credentials. Every time I see it my desire to reach through the phone and throat punch someone.",3385,Not Hope,Not Hope
"Ben,  Wait, Ben,  you're the source of this idiocy? Three different networks I'm on picked up on this completely fictional garbage. Please read the actual thing and issue a correction/apology. Holy HECK this is dumb. Can't believe it came from you.",4480,Not Hope,Not Hope
"David and Matt, It’s alarming to witness the amount of folks who are so willingly allowing govt to strip is of rights.  You can certainly anticipate more.  Perhaps it’s bc it’s your preferred brand of tyranny they’re serving up right now so that isn’t an issue for you.",1502,Not Hope,Not Hope
"Ethan,  That said… I would find a way to make my time with my child insulated from that drama and special to us. I don’t believe everyone deserves a trophy.",7747,Not Hope,Not Hope
On Friday there will be a raffle for all #BigPeople holders with a value of 5 JENJ. Each piece you have will count as a raffle ticket.  #Enjin #EnjinRaffle #EnjinNFT #URL#,5499,Not Hope,Not Hope
GOODNIGHT &lt;3 hoping a demonic entity takes over my body and fucks the shit out of m,4742,Hope,Unrealistic Hope
Ever feel like you’re spinning your tires but are going nowhere? The past few years have really felt like that. And with the direction the world is going in it becomes more and more difficult to keep looking forward in any sort of hopeful manner. Really makes you feel lost.,8075,Hope,Generalized Hope
"God and Joe, But the pedophiles in your state can count on you to fight for them. Drag queens are groomers.",3186,Not Hope,Not Hope
"Everyone, There is one powerful entity Allah swat he will bring him back inshallah .. khan is being polished and shine at the moment .",7165,Hope,Realistic Hope
"Eric,  Major Victory! Yessss!!! Please make sure to put a sign up which direction Mecca is. The kids pray several times a day and will need space to practice their religious freedom.     Oh snap- I thought it was for everyone….",4884,Not Hope,Not Hope
"we get it, lan wangji, seeing the love of your life being a good father, holding an adorable child’s hands and pinching his cheeks, I too wouldn’t know what to do with myself and would yearn like crazy #URL#",2534,Hope,Unrealistic Hope
"Ben and Michael, Nomination to the same woman Wiz lost it too. He lost his MOBO nomination last year, wasn’t Even qualified for a BET or Billboard non. Use what’s left of your t!ny  cause I don’t want to believe a born l0ser like you is really shading Wiz for l0sing the most prestigious award.",7257,Not Hope,Not Hope
"Please share, Retweet, put in the diary. Season 2 of Whats the story 90s Glory has a release date. Saturday the 23rd of July.  We have a lot of new followers so hoping we can convert some in to new fans of the podcast. We have some Cracking episodes. #90s #90sglory #90spodcast #URL#",5382,Hope,Realistic Hope
I would pray with children with different faiths just to make sure they didn’t feel forced to join Christians. So many peoples religion is tied to their culture. Let’s give kids another reason to be bullied #URL#,514,Not Hope,Not Hope
Can we believe this is scanned version of real this ground?  Amazing technology #Scaniverse #URL#,5639,Not Hope,Not Hope
Aside alla extra internet shit. I really fuck wit Gates music. I can relate to alotta shit and aspire to add spiritual testimonies and guidance in my music also.,852,Hope,Generalized Hope
"a quick swipe at the bottle helps him focus on something else.  another sob bubbles up and spills out of him as he scrolls a little further up, a photo of them curled up together on the beach making him yearn for the days when it all felt so simple.",4129,Not Hope,Not Hope
"Ben,  rise and shine nay  hwaiting for today! don't skip your breakfast yaa  wish u going well for today activities and have a joyful day &lt;33",2269,Hope,Generalized Hope
Hoping she will rest it and we won't end up with a vet trip on my week off ,5710,Hope,Generalized Hope
"David and Joe, Evan McMullin would caucus with Democrats, and actually support this action?  Also, to count toward the ""two more"", a democrat must also be a vote for ditching the filibuster.  Which of them on this list is open to that?",7216,Not Hope,Not Hope
"When the SCOTUS screws up basic facts, you get crappy decisions. Yes, he can pray but not on the clock or in a way that distracts from his main job. And every parent with kids on teams knows the pressure they have to please the coach. Manipulative.   #URL#",5447,Not Hope,Not Hope
I’ve muted certain words around what’s currently going on and my timeline is so peaceful that I rather be here on Twitter than anywhere else. I wish I could do the same in Facebook and IG. Tired of the trauma posts and I need to get into a blissful oblivious state,6257,Hope,Unrealistic Hope
"David,  Good. Hopefully she has learned her lesson. I just hope people avoid her for awhile if she ever practices again. Basically admitting you will let people die for being pro-life is so far over the line of just being angry or emotional. Refusing to treat or prescribe is serious.",1287,Hope,Generalized Hope
"Paul,  Yea I pray when trying to do it on purpose  But sometimes I fall asleep on my back and it happens randomly",1739,Hope,Unrealistic Hope
i hope everything is okay for the boyz :( i love them so much. i will really try my best to learn korean so i could understand them :(,1638,Hope,Generalized Hope
"John,  Thanks, Ash! I can always count on you to be there for me, but at the same time annoy the hell out of me. You’re a genuine friend &amp; I really appreciate that about you!",2125,Hope,Generalized Hope
we should aspire to not be thieves in this country cos 800cedis for a lunch box is madness,3133,Hope,Generalized Hope
"Katie Miller writes that the opinion that an unborn fetus represents a “life” is a fine one to hold, but it is a religious one, and we are not a religious country. #KPBorough #URL#",5538,Not Hope,Not Hope
"Jack and Tom, When were you two dating? It sounds like she dumped you for another woman and now you're hoping your replacement won't getting any nookie from your ex.  Because why else would her sex life matter so much to you, unless you two just broke up?",1556,Hope,Realistic Hope
